time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
6.519999999999949,0.01985520300912872,0.0,0.01985520300912872,-0.14435635384143025,0.0,-0.14435635384143025,0.014999157004631856,0.0,0.014999157004631856,
6.5399999999999485,0.44506772409512335,0.0,0.44506772409512335,0.30395545667268986,0.0,0.30395545667268986,0.12277442165113593,0.0,0.12277442165113593,
6.559999999999948,0.67747600878253111,0.0,0.67747600878253111,0.62678878983414021,0.0,0.62678878983414021,0.18016329233274392,0.0,0.18016329233274392,
6.579999999999948,0.5364066654999885,0.0,0.5364066654999885,0.62420935636484109,0.0,0.62420935636484109,0.13513555828616292,0.0,0.13513555828616292,
6.599999999999947,-0.020376688884662448,0.0,-0.020376688884662448,0.12320958776394239,0.0,0.12320958776394239,0.00168689057872814,0.0,0.00168689057872814,
6.619999999999947,-0.7571371938865552,0.0,-0.7571371938865552,-0.68566533133979024,0.0,-0.68566533133979024,-0.20470601452385012,0.0,-0.20470601452385012,
6.639999999999946,-1.1653489201879523,0.0,-1.1653489201879523,-1.2560595463401738,0.0,-1.2560595463401738,-0.34242127006589135,0.0,-0.34242127006589135,
6.659999999999946,-0.91152739012178063,0.0,-0.91152739012178063,-1.1365103443037721,0.0,-1.1365103443037721,-0.30163913787164404,0.0,-0.30163913787164404,
6.6799999999999455,-0.31743856896988026,0.0,-0.31743856896988026,-0.55576104265639636,0.0,-0.55576104265639636,-0.12161220485298435,0.0,-0.12161220485298435,
6.699999999999945,0.31139974256451747,0.0,0.31139974256451747,0.14621064327551164,0.0,0.14621064327551164,0.10453525735514041,0.0,0.10453525735514041,
6.719999999999945,0.82241927307951701,0.0,0.82241927307951701,0.75781203018260201,0.0,0.75781203018260201,0.28433909428840881,0.0,0.28433909428840881,
6.739999999999944,0.97360796690385831,0.0,0.97360796690385831,1.0292112737588939,0.0,1.0292112737588939,0.35054771385449951,0.0,0.35054771385449951,
6.759999999999944,0.90260218159071337,0.0,0.90260218159071337,0.98714315711732536,0.0,0.98714315711732536,0.3098070182357216,0.0,0.3098070182357216,
6.779999999999943,0.54480637711845903,0.0,0.54480637711845903,0.66104468215663137,0.0,0.66104468215663137,0.16880674714823699,0.0,0.16880674714823699,
6.799999999999943,-0.059744215461749642,0.0,-0.059744215461749642,0.025885227159294477,0.0,0.025885227159294477,-0.04961962736591978,0.0,-0.04961962736591978,
6.8199999999999426,-0.73616161585035289,0.0,-0.73616161585035289,-0.7536397140350356,0.0,-0.7536397140350356,-0.30793326524361503,0.0,-0.30793326524361503,
6.839999999999942,-1.0182628043007513,0.0,-1.0182628043007513,-1.1635849089897115,0.0,-1.1635849089897115,-0.46609027075930864,0.0,-0.46609027075930864,
6.859999999999942,-0.97664880178403013,0.0,-0.97664880178403013,-1.1939523780276546,0.0,-1.1939523780276546,-0.48975998011916327,0.0,-0.48975998011916327,
6.879999999999941,-0.98418028251929424,0.0,-0.98418028251929424,-1.2060699259104277,0.0,-1.2060699259104277,-0.49271293973499003,0.0,-0.49271293973499003,
6.899999999999941,-0.54325799190872037,0.0,-0.54325799190872037,-0.80838506285804246,0.0,-0.80838506285804246,-0.25139669712859469,0.0,-0.25139669712859469,
6.91999999999994,0.028168206710275104,0.0,0.028168206710275104,-0.19587887216701616,0.0,-0.19587887216701616,0.011194824171927457,0.0,0.011194824171927457,
6.93999999999994,0.58901543075738794,0.0,0.58901543075738794,0.4379378074302156,0.0,0.4379378074302156,0.24857843682265679,0.0,0.24857843682265679,
6.95999999999994,0.87886405495629072,0.0,0.87886405495629072,0.83331291172712219,0.0,0.83331291172712219,0.37232433283078392,0.0,0.37232433283078392,
6.979999999999939,0.82636307319540947,0.0,0.82636307319540947,0.8532584123375232,0.0,0.8532584123375232,0.34775607538905307,0.0,0.34775607538905307,
6.999999999999939,0.454622211061328,0.0,0.454622211061328,0.50060998264153,0.0,0.50060998264153,0.19447685596169834,0.0,0.19447685596169834,
7.019999999999938,-0.063583042121975034,0.0,-0.063583042121975034,-0.045906179650905619,0.0,-0.045906179650905619,-0.012144158298787615,0.0,-0.012144158298787615,
7.039999999999938,-0.019641283872946259,0.0,-0.019641283872946259,-0.042668748249101343,0.0,-0.042668748249101343,-0.0043019345025973642,0.0,-0.0043019345025973642,
7.059999999999937,-0.52051671389685927,0.0,-0.52051671389685927,-0.55328885001082717,0.0,-0.55328885001082717,-0.17946186211881443,0.0,-0.17946186211881443,
7.079999999999937,-0.31283962529728565,0.0,-0.31283962529728565,-0.52039019585303881,0.0,-0.52039019585303881,-0.17910251164319377,0.0,-0.17910251164319377,
7.099999999999937,-0.21950641443872429,0.0,-0.21950641443872429,-0.43302573455757104,0.0,-0.43302573455757104,-0.12787031171987739,0.0,-0.12787031171987739,
7.119999999999936,0.19535563165401457,0.0,0.19535563165401457,-0.022718364658971986,0.0,-0.022718364658971986,-0.015051336343215023,0.0,-0.015051336343215023,
7.139999999999936,0.66985308616321781,0.0,0.66985308616321781,0.49653414616201458,0.0,0.49653414616201458,0.15353997038601944,0.0,0.15353997038601944,
7.159999999999935,0.82211962375151681,0.0,0.82211962375151681,0.7424093381794955,0.0,0.7424093381794955,0.23385361115241313,0.0,0.23385361115241313,
7.179999999999935,0.44594016365026429,0.0,0.44594016365026429,0.44586354599619754,0.0,0.44586354599619754,0.14122419610607778,0.0,0.14122419610607778,
7.1999999999999345,-0.33892458180738921,0.0,-0.33892458180738921,-0.31474269946976285,0.0,-0.31474269946976285,-0.17526092363215789,0.0,-0.17526092363215789,
7.219999999999934,-0.95713660769325337,0.0,-0.95713660769325337,-1.0255959573811968,0.0,-1.0255959573811968,-0.44054563243769029,0.0,-0.44054563243769029,
7.239999999999934,-1.0749647570645289,0.0,-1.0749647570645289,-1.290644365803358,0.0,-1.290644365803358,-0.49123612102256292,0.0,-0.49123612102256292,
7.259999999999933,-0.6310827519282356,0.0,-0.6310827519282356,-0.9655456784695714,0.0,-0.9655456784695714,-0.33884393251787587,0.0,-0.33884393251787587,
7.279999999999933,0.53101749766282891,0.0,0.53101749766282891,0.42697938506202093,0.0,0.42697938506202093,0.14070234021255418,0.0,0.14070234021255418,
7.299999999999932,0.68875313948395578,0.0,0.68875313948395578,0.52985396609141622,0.0,0.52985396609141622,0.35647486357117936,0.0,0.35647486357117936,
7.319999999999932,0.86156345704194603,0.0,0.86156345704194603,0.7661665737964618,0.0,0.7661665737964618,0.44932697449131287,0.0,0.44932697449131287,
7.3399999999999315,0.68237472072003502,0.0,0.68237472072003502,0.68929759552557524,0.0,0.68929759552557524,0.36884418465637486,0.0,0.36884418465637486,
7.359999999999931,0.15940460092322609,0.0,0.15940460092322609,0.20241802710457146,0.0,0.20241802710457146,0.11366283022974309,0.0,0.11366283022974309,
7.379999999999931,-0.54004807883200545,0.0,-0.54004807883200545,-0.54549339985209089,0.0,-0.54549339985209089,-0.25005150942197724,0.0,-0.25005150942197724,
7.39999999999993,-0.10545957146453451,0.0,-0.10545957146453451,0.43990916772277827,0.0,0.43990916772277827,-0.24060987894860766,0.0,-0.24060987894860766,
7.41999999999993,-0.10600077897065573,0.0,-0.10600077897065573,0.42696436233434065,0.0,0.42696436233434065,-0.26904171889605882,0.0,-0.26904171889605882,
7.439999999999929,-0.13480925347914133,0.0,-0.13480925347914133,0.43548849828765773,0.0,0.43548849828765773,-0.26370584014716669,0.0,-0.26370584014716669,
7.459999999999929,-0.076849564324882408,0.0,-0.076849564324882408,0.44081400754708411,0.0,0.44081400754708411,-0.18591075328771833,0.0,-0.18591075328771833,
7.4799999999999285,0.074572978052750163,0.0,0.074572978052750163,0.42409001329559276,0.0,0.42409001329559276,-0.057563936193610457,0.0,-0.057563936193610457,
7.499999999999928,0.18767827398052733,0.0,0.18767827398052733,0.40479616802401197,0.0,0.40479616802401197,0.058034527877946655,0.0,0.058034527877946655,
7.519999999999928,0.2385643673569581,0.0,0.2385643673569581,0.38720387757488806,0.0,0.38720387757488806,0.13067976280832969,0.0,0.13067976280832969,
7.539999999999927,0.24912232279346833,0.0,0.24912232279346833,0.38467070596985969,0.0,0.38467070596985969,0.14804481520189167,0.0,0.14804481520189167,
7.559999999999927,0.14189675622771933,0.0,0.14189675622771933,0.37706512142819759,0.0,0.37706512142819759,0.090800125944142551,0.0,0.090800125944142551,
7.579999999999926,0.046821203670311548,0.0,0.046821203670311548,0.36809076272898056,0.0,0.36809076272898056,0.035736128187918048,0.0,0.035736128187918048,
7.599999999999926,-0.11503423610883316,0.0,-0.11503423610883316,0.35665092222392936,0.0,0.35665092222392936,-0.047018607500570256,0.0,-0.047018607500570256,
7.6199999999999255,-0.21802973942234902,0.0,-0.21802973942234902,0.34485628817629183,0.0,0.34485628817629183,-0.10425220359714535,0.0,-0.10425220359714535,
7.639999999999925,-0.24417647658879327,0.0,-0.24417647658879327,0.33239435489271879,0.0,0.33239435489271879,-0.12879684249903442,0.0,-0.12879684249903442,
7.659999999999925,-0.14995330425807374,0.0,-0.14995330425807374,0.3242695124000784,0.0,0.3242695124000784,-0.10842077715754142,0.0,-0.10842077715754142,
7.679999999999924,0.0066282613143698746,0.0,0.0066282613143698746,0.30788061870875516,0.0,0.30788061870875516,-0.056592997917483776,0.0,-0.056592997917483776,
7.699999999999924,0.11382352513788567,0.0,0.11382352513788567,0.2907733224368646,0.0,0.2907733224368646,-0.0019580023158154054,0.0,-0.0019580023158154054,
7.719999999999923,0.15636844180001661,0.0,0.15636844180001661,0.28037571270399786,0.0,0.28037571270399786,0.021210323131111184,0.0,0.021210323131111184,
7.739999999999923,-0.026382189095077065,0.0,-0.026382189095077065,0.26682527516145249,0.0,0.26682527516145249,-0.050610584737589594,0.0,-0.050610584737589594,
7.7599999999999225,-0.11262827686875961,0.0,-0.11262827686875961,0.32708543052464495,0.0,0.32708543052464495,-0.07668395475593387,0.0,-0.07668395475593387,
7.779999999999922,-0.58193365617346815,0.0,-0.58193365617346815,-0.41724584136101939,0.0,-0.41724584136101939,-0.40755589169938655,0.0,-0.40755589169938655,
7.799999999999922,-0.65969833947999734,0.0,-0.65969833947999734,-0.4925561853958626,0.0,-0.4925561853958626,-0.48968446680704958,0.0,-0.48968446680704958,
7.819999999999921,-0.1924348320137004,0.0,-0.1924348320137004,0.15287222642502926,0.0,0.15287222642502926,-0.21004664283502122,0.0,-0.21004664283502122,
7.839999999999921,-0.016425688883991502,0.0,-0.016425688883991502,0.13445120104542752,0.0,0.13445120104542752,-0.0348467395258273,0.0,-0.0348467395258273,
7.85999999999992,0.068568399011857253,0.0,0.068568399011857253,0.11675159777776874,0.0,0.11675159777776874,0.095256967331013714,0.0,0.095256967331013714,
7.87999999999992,0.10250515617131023,0.0,0.10250515617131023,0.099324468824652845,0.0,0.099324468824652845,0.16014542653792438,0.0,0.16014542653792438,
7.8999999999999195,-0.060228126394015702,0.0,-0.060228126394015702,-0.31400120539320114,0.0,-0.31400120539320114,0.068595332090265429,0.0,0.068595332090265429,
7.919999999999919,0.021297184992596203,0.0,0.021297184992596203,0.14053519227404865,0.0,0.14053519227404865,0.14564799247522905,0.0,0.14564799247522905,
7.939999999999919,-0.23517719012194602,0.0,-0.23517719012194602,0.090262712143607871,0.0,0.090262712143607871,-0.030046022334265371,0.0,-0.030046022334265371,
7.959999999999918,-0.29456013208227638,0.0,-0.29456013208227638,0.065580009443613876,0.0,0.065580009443613876,-0.14163617984135418,0.0,-0.14163617984135418,
7.979999999999918,-0.29128129247000956,0.0,-0.29128129247000956,0.042275611069487129,0.0,0.042275611069487129,-0.21504483949956366,0.0,-0.21504483949956366,
7.999999999999917,-0.24486121572763669,0.0,-0.24486121572763669,0.015811470454224794,0.0,0.015811470454224794,-0.23517873757400704,0.0,-0.23517873757400704,
8.019999999999918,-0.1811389626840606,0.0,-0.1811389626840606,-0.0041245076934902916,0.0,-0.0041245076934902916,-0.2026250179472123,0.0,-0.2026250179472123,
8.039999999999917,-0.10884800682806547,0.0,-0.10884800682806547,-0.024546666967507555,0.0,-0.024546666967507555,-0.13793645425990333,0.0,-0.13793645425990333,
8.059999999999917,-0.053889432687332331,0.0,-0.053889432687332331,-0.044503983244039008,0.0,-0.044503983244039008,-0.064235730234973185,0.0,-0.064235730234973185,
8.079999999999917,-0.02987240486634388,0.0,-0.02987240486634388,-0.047105108824895582,0.0,-0.047105108824895582,-0.0056451981607895793,0.0,-0.0056451981607895793,
8.099999999999916,-0.035221776373685593,0.0,-0.035221776373685593,-0.071079216811094179,0.0,-0.071079216811094179,0.020317806575496301,0.0,0.020317806575496301,
8.119999999999916,-0.075426198481371082,0.0,-0.075426198481371082,-0.082005382995085474,0.0,-0.082005382995085474,0.017730590214097171,0.0,0.017730590214097171,
8.139999999999915,-0.147540737523702,0.0,-0.147540737523702,-0.16442794660947044,0.0,-0.16442794660947044,-0.022059253694660084,0.0,-0.022059253694660084,
8.159999999999915,-0.1653497657857792,0.0,-0.1653497657857792,-0.11985344733753914,0.0,-0.11985344733753914,-0.012856819752982642,0.0,-0.012856819752982642,
8.179999999999914,-0.24308629893911576,0.0,-0.24308629893911576,-0.14893969942822718,0.0,-0.14893969942822718,-0.066716211867285699,0.0,-0.066716211867285699,
8.199999999999914,-0.26270402519550978,0.0,-0.26270402519550978,-0.16589419968131297,0.0,-0.16589419968131297,-0.065136157404694028,0.0,-0.065136157404694028,
8.219999999999914,-0.2292779297487057,0.0,-0.2292779297487057,-0.082357117789584697,0.0,-0.082357117789584697,-0.061567229752515468,0.0,-0.061567229752515468,
8.239999999999913,-0.076161822989109007,0.0,-0.076161822989109007,0.096553229459089812,0.0,0.096553229459089812,-0.0052459668757389635,0.0,-0.0052459668757389635,
8.259999999999913,0.16937676477660177,0.0,0.16937676477660177,0.33898825353541279,0.0,0.33898825353541279,0.10139855370157159,0.0,0.10139855370157159,
8.279999999999912,0.301384914214403,0.0,0.301384914214403,0.50394871998504109,0.0,0.50394871998504109,0.15608473669139661,0.0,0.15608473669139661,
8.299999999999912,0.24688171717300145,0.0,0.24688171717300145,0.5208999201957355,0.0,0.5208999201957355,0.13687847637679137,0.0,0.13687847637679137,
8.319999999999911,0.01637098459771762,0.0,0.01637098459771762,0.33654964341134214,0.0,0.33654964341134214,0.019765840249372477,0.0,0.019765840249372477,
8.339999999999911,-0.4172825745027684,0.0,-0.4172825745027684,-0.12345312122474275,0.0,-0.12345312122474275,-0.21371079965969447,0.0,-0.21371079965969447,
8.35999999999991,-0.64054949630506441,0.0,-0.64054949630506441,-0.43693865105416058,0.0,-0.43693865105416058,-0.3671422626606301,0.0,-0.3671422626606301,
8.37999999999991,-0.49186645991051375,0.0,-0.49186645991051375,-0.41471632024502425,0.0,-0.41471632024502425,-0.32669733602752488,0.0,-0.32669733602752488,
8.39999999999991,-0.26101649720461484,0.0,-0.26101649720461484,-0.23037998615067912,0.0,-0.23037998615067912,-0.18896345821265997,0.0,-0.18896345821265997,
8.41999999999991,0.060586313947460058,0.0,0.060586313947460058,0.072044269556277074,0.0,0.072044269556277074,0.022727927138289035,0.0,0.022727927138289035,
8.439999999999909,0.22666398176287061,0.0,0.22666398176287061,0.24130556060017194,0.0,0.24130556060017194,0.16703943962440926,0.0,0.16703943962440926,
8.459999999999908,0.23441483543697816,0.0,0.23441483543697816,0.29266662722755654,0.0,0.29266662722755654,0.22123125338272659,0.0,0.22123125338272659,
8.479999999999908,0.074276010817922289,0.0,0.074276010817922289,0.20409250339254276,0.0,0.20409250339254276,0.16453219389590532,0.0,0.16453219389590532,
8.499999999999908,-0.1374788489410747,0.0,-0.1374788489410747,0.016562321909755942,0.0,0.016562321909755942,0.040536148247049819,0.0,0.040536148247049819,
8.519999999999907,-0.26965004069970061,0.0,-0.26965004069970061,-0.13163810100095191,0.0,-0.13163810100095191,-0.074896462217688753,0.0,-0.074896462217688753,
8.539999999999907,-0.28727187059660458,0.0,-0.28727187059660458,-0.14939676232828433,0.0,-0.14939676232828433,-0.090437461273890088,0.0,-0.090437461273890088,
8.559999999999906,-0.27121534633897104,0.0,-0.27121534633897104,-0.18237773591586895,0.0,-0.18237773591586895,-0.14866189932461599,0.0,-0.14866189932461599,
8.579999999999906,-0.14279557259973102,0.0,-0.14279557259973102,-0.12715911622174361,0.0,-0.12715911622174361,-0.13813035752562683,0.0,-0.13813035752562683,
8.599999999999905,-0.022070096901679683,0.0,-0.022070096901679683,-0.057436851870725135,0.0,-0.057436851870725135,-0.09400517291258112,0.0,-0.09400517291258112,
8.619999999999905,0.074862987860764896,0.0,0.074862987860764896,0.010627757378610133,0.0,0.010627757378610133,-0.037271772769242727,0.0,-0.037271772769242727,
8.639999999999905,0.10398683489326545,0.0,0.10398683489326545,0.032234072595880417,0.0,0.032234072595880417,0.0052226809007586391,0.0,0.0052226809007586391,
8.659999999999904,0.067082052167626111,0.0,0.067082052167626111,-0.0015898559473817974,0.0,-0.0015898559473817974,0.017889441103093439,0.0,0.017889441103093439,
8.679999999999904,-0.018453656366413086,0.0,-0.018453656366413086,-0.089248364221963972,0.0,-0.089248364221963972,-0.0031327563282241878,0.0,-0.0031327563282241878,
8.699999999999903,-0.085859098588713031,0.0,-0.085859098588713031,-0.15817806506854354,0.0,-0.15817806506854354,-0.027436260824217032,0.0,-0.027436260824217032,
8.719999999999903,-0.14121281219721768,0.0,-0.14121281219721768,-0.22490081431683562,0.0,-0.22490081431683562,-0.055007935230596633,0.0,-0.055007935230596633,
8.739999999999903,-0.15927693591790268,0.0,-0.15927693591790268,-0.25671798096066767,0.0,-0.25671798096066767,-0.069793970847573744,0.0,-0.069793970847573744,
8.759999999999902,-0.14178460213298674,0.0,-0.14178460213298674,-0.23586567123194269,0.0,-0.23586567123194269,-0.067625181686780222,0.0,-0.067625181686780222,
