time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
5.379999999999973,129.1098175048828,116.06371307373047,197.0,122.0,-0.45260121663411457,-0.03957524617513021,-0.3641103108723953,-0.3736089070638021,-0.45260121663411457,-0.03957524617513021,
5.399999999999973,129.1098175048828,116.06371307373047,198.0,134.0,-0.4592678833007813,-0.11957524617513021,-0.3333333333333355,-4.0,-0.4592678833007813,-0.11957524617513021,
5.419999999999972,129.1098175048828,116.06371307373047,198.0,134.0,-0.4592678833007813,-0.11957524617513021,0.0,0.0,-0.4592678833007813,-0.11957524617513021,
5.439999999999972,129.1098175048828,116.06371307373047,200.0,148.0,-0.4726012166341146,-0.21290857950846354,-0.6666666666666654,-4.666666666666666,-0.4726012166341146,-0.21290857950846354,
5.4599999999999715,129.1098175048828,116.06371307373047,199.0,164.0,-0.46593454996744793,-0.3195752461751302,0.3333333333333327,-5.333333333333334,-0.46593454996744793,-0.3195752461751302,
5.479999999999971,129.1098175048828,116.06371307373047,199.0,164.0,-0.46593454996744793,-0.3195752461751302,0.0,0.0,-0.46593454996744793,-0.3195752461751302,
5.499999999999971,129.1098175048828,116.06371307373047,199.0,178.0,-0.46593454996744793,-0.41290857950846355,0.0,-4.666666666666666,-0.46593454996744793,-0.41290857950846355,
5.51999999999997,129.1098175048828,116.06371307373047,199.0,178.0,-0.46593454996744793,-0.41290857950846355,0.0,0.0,-0.46593454996744793,-0.41290857950846355,
5.53999999999997,129.1098175048828,116.06371307373047,199.0,176.0,-0.46593454996744793,-0.3995752461751302,0.0,0.6666666666666682,-0.46593454996744793,-0.3995752461751302,
5.559999999999969,129.1098175048828,116.06371307373047,200.0,176.0,-0.4726012166341146,-0.3995752461751302,-0.3333333333333327,0.0,-0.4726012166341146,-0.3995752461751302,
5.579999999999969,129.1098175048828,116.06371307373047,200.0,176.0,-0.4726012166341146,-0.3995752461751302,0.0,0.0,-0.4726012166341146,-0.3995752461751302,
5.599999999999969,129.1098175048828,116.06371307373047,201.0,176.0,-0.47926788330078124,-0.3995752461751302,-0.3333333333333327,0.0,-0.47926788330078124,-0.3995752461751302,
5.619999999999968,129.1098175048828,116.06371307373047,201.0,176.0,-0.47926788330078124,-0.3995752461751302,0.0,0.0,-0.47926788330078124,-0.3995752461751302,
5.639999999999968,129.1098175048828,116.06371307373047,201.0,178.0,-0.47926788330078124,-0.41290857950846355,0.0,-0.6666666666666682,-0.47926788330078124,-0.41290857950846355,
5.659999999999967,129.1098175048828,116.06371307373047,201.0,179.0,-0.47926788330078124,-0.4195752461751302,0.0,-0.3333333333333327,-0.47926788330078124,-0.4195752461751302,
5.679999999999967,129.1098175048828,116.06371307373047,201.0,179.0,-0.47926788330078124,-0.4195752461751302,0.0,0.0,-0.47926788330078124,-0.4195752461751302,
5.699999999999966,129.1098175048828,116.06371307373047,202.0,179.0,-0.4859345499674479,-0.4195752461751302,-0.3333333333333327,0.0,-0.4859345499674479,-0.4195752461751302,
5.719999999999966,129.1098175048828,116.06371307373047,202.0,179.0,-0.4859345499674479,-0.4195752461751302,0.0,0.0,-0.4859345499674479,-0.4195752461751302,
5.739999999999966,129.1098175048828,116.06371307373047,203.0,177.0,-0.4926012166341146,-0.4062419128417969,-0.3333333333333355,0.6666666666666654,-0.4926012166341146,-0.4062419128417969,
5.759999999999965,129.1098175048828,116.06371307373047,203.0,176.0,-0.4926012166341146,-0.3995752461751302,0.0,0.3333333333333355,-0.4926012166341146,-0.3995752461751302,
5.779999999999965,129.1098175048828,116.06371307373047,203.0,176.0,-0.4926012166341146,-0.3995752461751302,0.0,0.0,-0.4926012166341146,-0.3995752461751302,
5.799999999999964,129.1098175048828,116.06371307373047,203.0,176.0,-0.4926012166341146,-0.3995752461751302,0.0,0.0,-0.4926012166341146,-0.3995752461751302,
5.819999999999964,129.1098175048828,116.06371307373047,203.0,176.0,-0.4926012166341146,-0.3995752461751302,0.0,0.0,-0.4926012166341146,-0.3995752461751302,
5.839999999999963,129.1098175048828,116.06371307373047,204.0,177.0,-0.49926788330078126,-0.4062419128417969,-0.3333333333333327,-0.3333333333333355,-0.49926788330078126,-0.4062419128417969,
5.859999999999963,129.1098175048828,116.06371307373047,204.0,178.0,-0.49926788330078126,-0.41290857950846355,0.0,-0.3333333333333327,-0.49926788330078126,-0.41290857950846355,
5.879999999999963,129.1098175048828,116.06371307373047,204.0,178.0,-0.49926788330078126,-0.41290857950846355,0.0,0.0,-0.49926788330078126,-0.41290857950846355,
5.899999999999962,129.1098175048828,116.06371307373047,204.0,179.0,-0.49926788330078126,-0.4195752461751302,0.0,-0.3333333333333327,-0.49926788330078126,-0.4195752461751302,
5.919999999999962,129.1098175048828,116.06371307373047,204.0,179.0,-0.49926788330078126,-0.4195752461751302,0.0,0.0,-0.49926788330078126,-0.4195752461751302,
5.939999999999961,129.1098175048828,116.06371307373047,204.0,178.0,-0.49926788330078126,-0.41290857950846355,0.0,0.3333333333333327,-0.49926788330078126,-0.41290857950846355,
5.959999999999961,129.1098175048828,116.06371307373047,204.0,178.0,-0.49926788330078126,-0.41290857950846355,0.0,0.0,-0.49926788330078126,-0.41290857950846355,
5.9799999999999605,129.1098175048828,116.06371307373047,204.0,178.0,-0.49926788330078126,-0.41290857950846355,0.0,0.0,-0.49926788330078126,-0.41290857950846355,
5.99999999999996,129.1098175048828,116.06371307373047,204.0,179.0,-0.49926788330078126,-0.4195752461751302,0.0,-0.3333333333333327,-0.49926788330078126,-0.4195752461751302,
6.01999999999996,129.1098175048828,116.06371307373047,204.0,179.0,-0.49926788330078126,-0.4195752461751302,0.0,0.0,-0.49926788330078126,-0.4195752461751302,
6.039999999999959,129.1098175048828,116.06371307373047,204.0,180.0,-0.49926788330078126,-0.42624191284179686,0.0,-0.3333333333333327,-0.49926788330078126,-0.42624191284179686,
6.059999999999959,129.1098175048828,116.06371307373047,204.0,180.0,-0.49926788330078126,-0.42624191284179686,0.0,0.0,-0.49926788330078126,-0.42624191284179686,
6.079999999999958,129.1098175048828,116.06371307373047,204.0,180.0,-0.49926788330078126,-0.42624191284179686,0.0,0.0,-0.49926788330078126,-0.42624191284179686,
6.099999999999958,129.1098175048828,116.06371307373047,204.0,179.0,-0.49926788330078126,-0.4195752461751302,0.0,0.3333333333333327,-0.49926788330078126,-0.4195752461751302,
6.1199999999999575,129.1098175048828,116.06371307373047,204.0,179.0,-0.49926788330078126,-0.4195752461751302,0.0,0.0,-0.49926788330078126,-0.4195752461751302,
6.139999999999957,129.1098175048828,116.06371307373047,205.0,178.0,-0.5059345499674479,-0.41290857950846355,-0.3333333333333327,0.3333333333333327,-0.5059345499674479,-0.41290857950846355,
6.159999999999957,129.1098175048828,116.06371307373047,204.0,178.0,-0.49926788330078126,-0.41290857950846355,0.3333333333333327,0.0,-0.49926788330078126,-0.41290857950846355,
6.179999999999956,129.1098175048828,116.06371307373047,204.0,178.0,-0.49926788330078126,-0.41290857950846355,0.0,0.0,-0.49926788330078126,-0.41290857950846355,
6.199999999999956,129.1098175048828,116.06371307373047,204.0,179.0,-0.49926788330078126,-0.4195752461751302,0.0,-0.3333333333333327,-0.49926788330078126,-0.4195752461751302,
6.219999999999955,129.1098175048828,116.06371307373047,204.0,179.0,-0.49926788330078126,-0.4195752461751302,0.0,0.0,-0.49926788330078126,-0.4195752461751302,
6.239999999999955,129.1098175048828,116.06371307373047,204.0,180.0,-0.49926788330078126,-0.42624191284179686,0.0,-0.3333333333333327,-0.49926788330078126,-0.42624191284179686,
6.2599999999999545,129.1098175048828,116.06371307373047,204.0,180.0,-0.49926788330078126,-0.42624191284179686,0.0,0.0,-0.49926788330078126,-0.42624191284179686,
6.279999999999954,129.1098175048828,116.06371307373047,204.0,180.0,-0.49926788330078126,-0.42624191284179686,0.0,0.0,-0.49926788330078126,-0.42624191284179686,
6.299999999999954,129.1098175048828,116.06371307373047,204.0,180.0,-0.49926788330078126,-0.42624191284179686,0.0,0.0,-0.49926788330078126,-0.42624191284179686,
6.319999999999953,129.1098175048828,116.06371307373047,204.0,180.0,-0.49926788330078126,-0.42624191284179686,0.0,0.0,-0.49926788330078126,-0.42624191284179686,
6.339999999999953,129.1098175048828,116.06371307373047,204.0,176.0,-0.49926788330078126,-0.3995752461751302,0.0,1.3333333333333335,-0.49926788330078126,-0.3995752461751302,
6.359999999999952,129.1098175048828,116.06371307373047,204.0,174.0,-0.49926788330078126,-0.3862419128417969,0.0,0.6666666666666654,-0.49926788330078126,-0.3862419128417969,
6.379999999999952,129.1098175048828,116.06371307373047,204.0,174.0,-0.49926788330078126,-0.3862419128417969,0.0,0.0,-0.49926788330078126,-0.3862419128417969,
6.3999999999999515,129.1098175048828,116.06371307373047,204.0,174.0,-0.49926788330078126,-0.3862419128417969,0.0,0.0,-0.49926788330078126,-0.3862419128417969,
6.419999999999951,129.1098175048828,116.06371307373047,204.0,174.0,-0.49926788330078126,-0.3862419128417969,0.0,0.0,-0.49926788330078126,-0.3862419128417969,
6.439999999999951,129.1098175048828,116.06371307373047,203.0,176.0,-0.4926012166341146,-0.3995752461751302,0.3333333333333327,-0.6666666666666654,-0.4926012166341146,-0.3995752461751302,
6.45999999999995,129.1098175048828,116.06371307373047,202.0,177.0,-0.4859345499674479,-0.4062419128417969,0.3333333333333355,-0.3333333333333355,-0.4859345499674479,-0.4062419128417969,
6.47999999999995,129.1098175048828,116.06371307373047,202.0,177.0,-0.4859345499674479,-0.4062419128417969,0.0,0.0,-0.4859345499674479,-0.4062419128417969,
6.499999999999949,129.1098175048828,116.06371307373047,202.0,176.0,-0.4859345499674479,-0.3995752461751302,0.0,0.3333333333333355,-0.4859345499674479,-0.3995752461751302,
6.519999999999949,129.1098175048828,116.06371307373047,202.0,176.0,-0.4859345499674479,-0.3995752461751302,0.0,0.0,-0.4859345499674479,-0.3995752461751302,
6.5399999999999485,129.1098175048828,116.06371307373047,202.0,175.0,-0.4859345499674479,-0.39290857950846353,0.0,0.3333333333333327,-0.4859345499674479,-0.39290857950846353,
6.559999999999948,129.1098175048828,116.06371307373047,201.0,175.0,-0.47926788330078124,-0.39290857950846353,0.3333333333333327,0.0,-0.47926788330078124,-0.39290857950846353,
6.579999999999948,129.1098175048828,116.06371307373047,201.0,175.0,-0.47926788330078124,-0.39290857950846353,0.0,0.0,-0.47926788330078124,-0.39290857950846353,
6.599999999999947,129.1098175048828,116.06371307373047,201.0,175.0,-0.47926788330078124,-0.39290857950846353,0.0,0.0,-0.47926788330078124,-0.39290857950846353,
6.619999999999947,129.1098175048828,116.06371307373047,201.0,175.0,-0.47926788330078124,-0.39290857950846353,0.0,0.0,-0.47926788330078124,-0.39290857950846353,
6.639999999999946,129.1098175048828,116.06371307373047,200.0,175.0,-0.4726012166341146,-0.39290857950846353,0.3333333333333327,0.0,-0.4726012166341146,-0.39290857950846353,
6.659999999999946,129.1098175048828,116.06371307373047,199.0,173.0,-0.46593454996744793,-0.3795752461751302,0.3333333333333327,0.6666666666666654,-0.46593454996744793,-0.3795752461751302,
6.6799999999999455,129.1098175048828,116.06371307373047,199.0,173.0,-0.46593454996744793,-0.3795752461751302,0.0,0.0,-0.46593454996744793,-0.3795752461751302,
6.699999999999945,129.1098175048828,116.06371307373047,199.0,171.0,-0.46593454996744793,-0.36624191284179686,0.0,0.6666666666666682,-0.46593454996744793,-0.36624191284179686,
6.719999999999945,129.1098175048828,116.06371307373047,199.0,171.0,-0.46593454996744793,-0.36624191284179686,0.0,0.0,-0.46593454996744793,-0.36624191284179686,
6.739999999999944,129.1098175048828,116.06371307373047,198.0,170.0,-0.4592678833007813,-0.3595752461751302,0.3333333333333327,0.3333333333333327,-0.4592678833007813,-0.3595752461751302,
6.759999999999944,129.1098175048828,116.06371307373047,197.0,171.0,-0.45260121663411457,-0.36624191284179686,0.3333333333333355,-0.3333333333333327,-0.45260121663411457,-0.36624191284179686,
6.779999999999943,129.1098175048828,116.06371307373047,197.0,171.0,-0.45260121663411457,-0.36624191284179686,0.0,0.0,-0.45260121663411457,-0.36624191284179686,
6.799999999999943,129.1098175048828,116.06371307373047,197.0,171.0,-0.45260121663411457,-0.36624191284179686,0.0,0.0,-0.45260121663411457,-0.36624191284179686,
6.8199999999999426,129.1098175048828,116.06371307373047,197.0,171.0,-0.45260121663411457,-0.36624191284179686,0.0,0.0,-0.45260121663411457,-0.36624191284179686,
6.839999999999942,129.1098175048828,116.06371307373047,196.0,172.0,-0.4459345499674479,-0.37290857950846357,0.3333333333333327,-0.3333333333333355,-0.4459345499674479,-0.37290857950846357,
6.859999999999942,129.1098175048828,116.06371307373047,195.0,169.0,-0.43926788330078126,-0.35290857950846355,0.3333333333333327,1.0000000000000009,-0.43926788330078126,-0.35290857950846355,
6.879999999999941,129.1098175048828,116.06371307373047,195.0,169.0,-0.43926788330078126,-0.35290857950846355,0.0,0.0,-0.43926788330078126,-0.35290857950846355,
6.899999999999941,129.1098175048828,116.06371307373047,195.0,167.0,-0.43926788330078126,-0.3395752461751302,0.0,0.6666666666666682,-0.43926788330078126,-0.3395752461751302,
6.91999999999994,129.1098175048828,116.06371307373047,195.0,167.0,-0.43926788330078126,-0.3395752461751302,0.0,0.0,-0.43926788330078126,-0.3395752461751302,
6.93999999999994,129.1098175048828,116.06371307373047,194.0,165.0,-0.4326012166341146,-0.3262419128417969,0.3333333333333327,0.6666666666666654,-0.4326012166341146,-0.3262419128417969,
6.95999999999994,129.1098175048828,116.06371307373047,193.0,164.0,-0.4259345499674479,-0.3195752461751302,0.3333333333333355,0.3333333333333327,-0.4259345499674479,-0.3195752461751302,
6.979999999999939,129.1098175048828,116.06371307373047,193.0,164.0,-0.4259345499674479,-0.3195752461751302,0.0,0.0,-0.4259345499674479,-0.3195752461751302,
6.999999999999939,129.1098175048828,116.06371307373047,192.0,165.0,-0.41926788330078124,-0.3262419128417969,0.3333333333333327,-0.3333333333333327,-0.41926788330078124,-0.3262419128417969,
7.019999999999938,129.1098175048828,116.06371307373047,192.0,165.0,-0.41926788330078124,-0.3262419128417969,0.0,0.0,-0.41926788330078124,-0.3262419128417969,
7.039999999999938,129.1098175048828,116.06371307373047,191.0,166.0,-0.4126012166341146,-0.33290857950846353,0.3333333333333327,-0.3333333333333327,-0.4126012166341146,-0.33290857950846353,
7.059999999999937,129.1098175048828,116.06371307373047,190.0,165.0,-0.40593454996744793,-0.3262419128417969,0.3333333333333327,0.3333333333333327,-0.40593454996744793,-0.3262419128417969,
7.079999999999937,129.1098175048828,116.06371307373047,190.0,165.0,-0.40593454996744793,-0.3262419128417969,0.0,0.0,-0.40593454996744793,-0.3262419128417969,
7.099999999999937,129.1098175048828,116.06371307373047,189.0,163.0,-0.3992678833007812,-0.31290857950846357,0.3333333333333355,0.6666666666666654,-0.3992678833007812,-0.31290857950846357,
7.119999999999936,129.1098175048828,116.06371307373047,189.0,163.0,-0.3992678833007812,-0.31290857950846357,0.0,0.0,-0.3992678833007812,-0.31290857950846357,
7.139999999999936,129.1098175048828,116.06371307373047,188.0,162.0,-0.39260121663411457,-0.30624191284179686,0.3333333333333327,0.3333333333333355,-0.39260121663411457,-0.30624191284179686,
7.159999999999935,129.1098175048828,116.06371307373047,188.0,162.0,-0.39260121663411457,-0.30624191284179686,0.0,0.0,-0.39260121663411457,-0.30624191284179686,
7.179999999999935,129.1098175048828,116.06371307373047,188.0,162.0,-0.39260121663411457,-0.30624191284179686,0.0,0.0,-0.39260121663411457,-0.30624191284179686,
7.1999999999999345,129.1098175048828,116.06371307373047,187.0,162.0,-0.3859345499674479,-0.30624191284179686,0.3333333333333327,0.0,-0.3859345499674479,-0.30624191284179686,
7.219999999999934,129.1098175048828,116.06371307373047,187.0,162.0,-0.3859345499674479,-0.30624191284179686,0.0,0.0,-0.3859345499674479,-0.30624191284179686,
7.239999999999934,129.1098175048828,116.06371307373047,186.0,160.0,-0.37926788330078126,-0.29290857950846355,0.3333333333333327,0.6666666666666654,-0.37926788330078126,-0.29290857950846355,
7.259999999999933,129.1098175048828,116.06371307373047,185.0,158.0,-0.3726012166341146,-0.2795752461751302,0.3333333333333327,0.6666666666666682,-0.3726012166341146,-0.2795752461751302,
7.279999999999933,129.1098175048828,116.06371307373047,185.0,158.0,-0.3726012166341146,-0.2795752461751302,0.0,0.0,-0.3726012166341146,-0.2795752461751302,
7.299999999999932,129.1098175048828,116.06371307373047,184.0,157.0,-0.3659345499674479,-0.27290857950846353,0.3333333333333355,0.3333333333333327,-0.3659345499674479,-0.27290857950846353,
7.319999999999932,129.1098175048828,116.06371307373047,184.0,157.0,-0.3659345499674479,-0.27290857950846353,0.0,0.0,-0.3659345499674479,-0.27290857950846353,
7.3399999999999315,129.1098175048828,116.06371307373047,183.0,157.0,-0.35926788330078124,-0.27290857950846353,0.3333333333333327,0.0,-0.35926788330078124,-0.27290857950846353,
7.359999999999931,129.1098175048828,116.06371307373047,181.0,158.0,-0.34593454996744794,-0.2795752461751302,0.6666666666666654,-0.3333333333333327,-0.34593454996744794,-0.2795752461751302,
7.379999999999931,129.1098175048828,116.06371307373047,181.0,158.0,-0.34593454996744794,-0.2795752461751302,0.0,0.0,-0.34593454996744794,-0.2795752461751302,
7.39999999999993,129.1098175048828,116.06371307373047,179.0,157.0,-0.33260121663411457,-0.27290857950846353,0.6666666666666682,0.3333333333333327,-0.33260121663411457,-0.27290857950846353,
7.41999999999993,129.1098175048828,116.06371307373047,179.0,157.0,-0.33260121663411457,-0.27290857950846353,0.0,0.0,-0.33260121663411457,-0.27290857950846353,
7.439999999999929,129.1098175048828,116.06371307373047,177.0,157.0,-0.31926788330078126,-0.27290857950846353,0.6666666666666654,0.0,-0.31926788330078126,-0.27290857950846353,
7.459999999999929,129.1098175048828,116.06371307373047,174.0,156.0,-0.29926788330078125,-0.2662419128417969,1.0000000000000009,0.3333333333333327,-0.29926788330078125,-0.2662419128417969,
7.4799999999999285,129.1098175048828,116.06371307373047,174.0,156.0,-0.29926788330078125,-0.2662419128417969,0.0,0.0,-0.29926788330078125,-0.2662419128417969,
7.499999999999928,129.1098175048828,116.06371307373047,171.0,155.0,-0.27926788330078123,-0.2595752461751302,1.0000000000000009,0.3333333333333327,-0.27926788330078123,-0.2595752461751302,
7.519999999999928,129.1098175048828,116.06371307373047,171.0,155.0,-0.27926788330078123,-0.2595752461751302,0.0,0.0,-0.27926788330078123,-0.2595752461751302,
7.539999999999927,129.1098175048828,116.06371307373047,167.0,155.0,-0.25260121663411456,-0.2595752461751302,1.3333333333333335,0.0,-0.25260121663411456,-0.2595752461751302,
7.559999999999927,129.1098175048828,116.06371307373047,163.0,155.0,-0.2259345499674479,-0.2595752461751302,1.3333333333333321,0.0,-0.2259345499674479,-0.2595752461751302,
7.579999999999926,129.1098175048828,116.06371307373047,163.0,155.0,-0.2259345499674479,-0.2595752461751302,0.0,0.0,-0.2259345499674479,-0.2595752461751302,
7.599999999999926,129.1098175048828,116.06371307373047,158.0,154.0,-0.19260121663411459,-0.2529085795084635,1.6666666666666663,0.3333333333333355,-0.19260121663411459,-0.2529085795084635,
7.6199999999999255,129.1098175048828,116.06371307373047,158.0,154.0,-0.19260121663411459,-0.2529085795084635,0.0,0.0,-0.19260121663411459,-0.2529085795084635,
7.639999999999925,129.1098175048828,116.06371307373047,152.0,153.0,-0.15260121663411458,-0.24624191284179686,2.0000000000000004,0.3333333333333327,-0.15260121663411458,-0.24624191284179686,
7.659999999999925,129.1098175048828,116.06371307373047,146.0,153.0,-0.11260121663411458,-0.24624191284179686,1.9999999999999996,0.0,-0.11260121663411458,-0.24624191284179686,
7.679999999999924,129.1098175048828,116.06371307373047,146.0,153.0,-0.11260121663411458,-0.24624191284179686,0.0,0.0,-0.11260121663411458,-0.24624191284179686,
7.699999999999924,129.1098175048828,116.06371307373047,139.0,152.0,-0.06593454996744792,-0.2395752461751302,2.333333333333333,0.3333333333333327,-0.06593454996744792,-0.2395752461751302,
7.719999999999923,129.1098175048828,116.06371307373047,139.0,152.0,-0.06593454996744792,-0.2395752461751302,0.0,0.0,-0.06593454996744792,-0.2395752461751302,
7.739999999999923,129.1098175048828,116.06371307373047,131.0,151.0,-0.012601216634114584,-0.23290857950846355,2.666666666666667,0.3333333333333327,-0.012601216634114584,-0.23290857950846355,
7.7599999999999225,129.1098175048828,116.06371307373047,123.0,150.0,0.04073211669921875,-0.22624191284179687,2.666666666666667,0.3333333333333341,0.04073211669921875,-0.22624191284179687,
7.779999999999922,129.1098175048828,116.06371307373047,123.0,150.0,0.04073211669921875,-0.22624191284179687,0.0,0.0,0.04073211669921875,-0.22624191284179687,
7.799999999999922,129.1098175048828,116.06371307373047,115.0,149.0,0.09406545003255208,-0.21957524617513022,2.6666666666666665,0.3333333333333327,0.09406545003255208,-0.21957524617513022,
7.819999999999921,129.1098175048828,116.06371307373047,115.0,149.0,0.09406545003255208,-0.21957524617513022,0.0,0.0,0.09406545003255208,-0.21957524617513022,
7.839999999999921,129.1098175048828,116.06371307373047,107.0,148.0,0.1473987833658854,-0.21290857950846354,2.6666666666666665,0.3333333333333341,0.1473987833658854,-0.21290857950846354,
7.85999999999992,129.1098175048828,116.06371307373047,107.0,148.0,0.1473987833658854,-0.21290857950846354,0.0,0.0,0.1473987833658854,-0.21290857950846354,
7.87999999999992,129.1098175048828,116.06371307373047,98.0,148.0,0.2073987833658854,-0.21290857950846354,3.0,0.0,0.2073987833658854,-0.21290857950846354,
7.8999999999999195,129.1098175048828,116.06371307373047,88.0,147.0,0.27406545003255206,-0.20624191284179688,3.3333333333333326,0.3333333333333327,0.27406545003255206,-0.20624191284179688,
7.919999999999919,129.1098175048828,116.06371307373047,88.0,147.0,0.27406545003255206,-0.20624191284179688,0.0,0.0,0.27406545003255206,-0.20624191284179688,
7.939999999999919,129.1098175048828,116.06371307373047,79.0,147.0,0.33406545003255206,-0.20624191284179688,3.0,0.0,0.33406545003255206,-0.20624191284179688,
7.959999999999918,129.1098175048828,116.06371307373047,70.0,146.0,0.39406545003255206,-0.1995752461751302,3.0,0.3333333333333341,0.39406545003255206,-0.1995752461751302,
7.979999999999918,129.1098175048828,116.06371307373047,70.0,146.0,0.39406545003255206,-0.1995752461751302,0.0,0.0,0.39406545003255206,-0.1995752461751302,
7.999999999999917,129.1098175048828,116.06371307373047,61.0,145.0,0.4540654500325521,-0.19290857950846355,3.0000000000000027,0.3333333333333327,0.4540654500325521,-0.19290857950846355,
8.019999999999918,129.1098175048828,116.06371307373047,61.0,145.0,0.4540654500325521,-0.19290857950846355,0.0,0.0,0.4540654500325521,-0.19290857950846355,
8.039999999999917,129.1098175048828,116.06371307373047,51.0,144.0,0.5207321166992187,-0.18624191284179686,3.33333333333333,0.3333333333333341,0.5207321166992187,-0.18624191284179686,
8.059999999999917,129.1098175048828,116.06371307373047,42.0,144.0,0.5807321166992188,-0.18624191284179686,3.0000000000000027,0.0,0.5807321166992188,-0.18624191284179686,
8.079999999999917,142.3455352783203,106.41963195800781,42.0,144.0,0.668970235188802,-0.2505357869466146,4.411905924479164,-3.214693705240887,0.668970235188802,-0.2505357869466146,
8.099999999999916,141.8627471923828,104.91142272949219,39.0,144.0,0.6857516479492187,-0.26059051513671877,0.8390706380208335,-0.5027364095052084,0.6857516479492187,-0.26059051513671877,
8.119999999999916,141.8627471923828,104.91142272949219,39.0,144.0,0.6857516479492187,-0.26059051513671877,0.0,0.0,0.6857516479492187,-0.26059051513671877,
8.139999999999915,141.2613983154297,104.98806762695312,38.0,144.0,0.6884093221028645,-0.26007954915364584,0.13288370768229085,0.025548299153646536,0.6884093221028645,-0.26007954915364584,
8.159999999999915,141.2613983154297,104.98806762695312,38.0,144.0,0.6884093221028645,-0.26007954915364584,0.0,0.0,0.6884093221028645,-0.26007954915364584,
8.179999999999914,142.27023315429688,104.24037170410156,38.0,144.0,0.6951348876953125,-0.2650641886393229,0.3362782796223984,-0.24923197428385335,0.6951348876953125,-0.2650641886393229,
8.199999999999914,141.428955078125,104.06820678710938,37.0,144.0,0.6961930338541666,-0.2662119547526042,0.052907307942706705,-0.05738830566406339,0.6961930338541666,-0.2662119547526042,
8.219999999999914,141.428955078125,104.06820678710938,37.0,144.0,0.6961930338541666,-0.2662119547526042,0.0,0.0,0.6961930338541666,-0.2662119547526042,
8.239999999999913,141.44004821777344,103.2308578491211,37.0,144.0,0.6962669881184896,-0.2717942810058594,0.003697713216149756,-0.27911631266276105,0.6962669881184896,-0.2717942810058594,
8.259999999999913,141.44004821777344,103.2308578491211,37.0,145.0,0.6962669881184896,-0.27846094767252605,0.0,-0.3333333333333327,0.6962669881184896,-0.27846094767252605,
8.279999999999912,140.74423217773438,103.5185775756836,37.0,145.0,0.6916282145182292,-0.27654281616210935,-0.23193868001302187,0.09590657552083492,0.6916282145182292,-0.27654281616210935,
8.299999999999912,141.0831756591797,103.88319396972656,37.0,145.0,0.6938878377278646,-0.2741120402018229,0.11298116048176765,0.12153879801432288,0.6938878377278646,-0.2741120402018229,
8.319999999999911,141.0831756591797,103.88319396972656,37.0,145.0,0.6938878377278646,-0.2741120402018229,0.0,0.0,0.6938878377278646,-0.2741120402018229,
8.339999999999911,142.17056274414062,103.42594146728516,37.0,145.0,0.7011370849609375,-0.27716039021809896,0.3624623616536482,-0.15241750081380345,0.7011370849609375,-0.27716039021809896,
8.35999999999991,142.17056274414062,103.42594146728516,37.0,145.0,0.7011370849609375,-0.27716039021809896,0.0,0.0,0.7011370849609375,-0.27716039021809896,
8.37999999999991,140.7074737548828,103.16349029541016,37.0,145.0,0.6913831583658854,-0.27891006469726565,-0.4876963297526071,-0.08748372395833426,0.6913831583658854,-0.27891006469726565,
8.39999999999991,142.2157745361328,101.58760833740234,36.0,145.0,0.7081051635742187,-0.2894159444173177,0.8361002604166667,-0.5252939860026035,0.7081051635742187,-0.2894159444173177,
8.41999999999991,142.2157745361328,101.58760833740234,36.0,145.0,0.7081051635742187,-0.2894159444173177,0.0,0.0,0.7081051635742187,-0.2894159444173177,
8.439999999999909,141.8258514404297,101.72835540771484,35.0,144.0,0.7121723429361979,-0.2818109639485677,0.20335896809896004,0.3802490234375011,0.7121723429361979,-0.2818109639485677,
8.459999999999908,141.8258514404297,101.72835540771484,35.0,145.0,0.7121723429361979,-0.28847763061523435,0.0,-0.3333333333333327,0.7121723429361979,-0.28847763061523435,
8.479999999999908,142.06295776367188,101.48910522460938,35.0,145.0,0.7137530517578125,-0.2900726318359375,0.07903544108072702,-0.07975006103515814,0.7137530517578125,-0.2900726318359375,
