time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
5.379999999999973,130.4215087890625,116.05326843261719,197.0,122.0,-0.44385660807291666,-0.039644877115885414,0.0,0.0,-0.44385660807291666,-0.039644877115885414,
5.399999999999973,130.4215087890625,116.05326843261719,199.0,133.0,-0.45718994140625,-0.11297821044921875,-0.6666666666666682,-3.6666666666666665,-0.45718994140625,-0.11297821044921875,
5.419999999999972,130.4215087890625,116.05326843261719,199.0,133.0,-0.45718994140625,-0.11297821044921875,0.0,0.0,-0.45718994140625,-0.11297821044921875,
5.439999999999972,130.4215087890625,116.05326843261719,200.0,147.0,-0.4638566080729167,-0.2063115437825521,-0.3333333333333327,-4.666666666666667,-0.4638566080729167,-0.2063115437825521,
5.4599999999999715,130.4215087890625,116.05326843261719,199.0,163.0,-0.45718994140625,-0.31297821044921875,0.3333333333333327,-5.333333333333333,-0.45718994140625,-0.31297821044921875,
5.479999999999971,130.4215087890625,116.05326843261719,199.0,163.0,-0.45718994140625,-0.31297821044921875,0.0,0.0,-0.45718994140625,-0.31297821044921875,
5.499999999999971,130.4215087890625,116.05326843261719,198.0,177.0,-0.4505232747395833,-0.4063115437825521,0.3333333333333355,-4.666666666666666,-0.4505232747395833,-0.4063115437825521,
5.51999999999997,130.4215087890625,116.05326843261719,198.0,177.0,-0.4505232747395833,-0.4063115437825521,0.0,0.0,-0.4505232747395833,-0.4063115437825521,
5.53999999999997,130.4215087890625,116.05326843261719,199.0,176.0,-0.45718994140625,-0.3996448771158854,-0.3333333333333355,0.3333333333333327,-0.45718994140625,-0.3996448771158854,
5.559999999999969,130.4215087890625,116.05326843261719,200.0,176.0,-0.4638566080729167,-0.3996448771158854,-0.3333333333333327,0.0,-0.4638566080729167,-0.3996448771158854,
5.579999999999969,130.4215087890625,116.05326843261719,200.0,176.0,-0.4638566080729167,-0.3996448771158854,0.0,0.0,-0.4638566080729167,-0.3996448771158854,
5.599999999999969,130.4215087890625,116.05326843261719,200.0,176.0,-0.4638566080729167,-0.3996448771158854,0.0,0.0,-0.4638566080729167,-0.3996448771158854,
5.619999999999968,130.4215087890625,116.05326843261719,200.0,176.0,-0.4638566080729167,-0.3996448771158854,0.0,0.0,-0.4638566080729167,-0.3996448771158854,
5.639999999999968,130.4215087890625,116.05326843261719,201.0,179.0,-0.47052327473958333,-0.41964487711588544,-0.3333333333333327,-1.0000000000000009,-0.47052327473958333,-0.41964487711588544,
5.659999999999967,130.4215087890625,116.05326843261719,201.0,179.0,-0.47052327473958333,-0.41964487711588544,0.0,0.0,-0.47052327473958333,-0.41964487711588544,
5.679999999999967,130.4215087890625,116.05326843261719,201.0,179.0,-0.47052327473958333,-0.41964487711588544,0.0,0.0,-0.47052327473958333,-0.41964487711588544,
5.699999999999966,130.4215087890625,116.05326843261719,202.0,179.0,-0.47718994140625,-0.41964487711588544,-0.3333333333333327,0.0,-0.47718994140625,-0.41964487711588544,
5.719999999999966,130.4215087890625,116.05326843261719,202.0,179.0,-0.47718994140625,-0.41964487711588544,0.0,0.0,-0.47718994140625,-0.41964487711588544,
5.739999999999966,130.4215087890625,116.05326843261719,202.0,177.0,-0.47718994140625,-0.4063115437825521,0.0,0.6666666666666682,-0.47718994140625,-0.4063115437825521,
5.759999999999965,130.4215087890625,116.05326843261719,203.0,177.0,-0.4838566080729167,-0.4063115437825521,-0.3333333333333355,0.0,-0.4838566080729167,-0.4063115437825521,
5.779999999999965,130.4215087890625,116.05326843261719,203.0,177.0,-0.4838566080729167,-0.4063115437825521,0.0,0.0,-0.4838566080729167,-0.4063115437825521,
5.799999999999964,130.4215087890625,116.05326843261719,203.0,177.0,-0.4838566080729167,-0.4063115437825521,0.0,0.0,-0.4838566080729167,-0.4063115437825521,
5.819999999999964,130.4215087890625,116.05326843261719,203.0,177.0,-0.4838566080729167,-0.4063115437825521,0.0,0.0,-0.4838566080729167,-0.4063115437825521,
5.839999999999963,130.4215087890625,116.05326843261719,203.0,177.0,-0.4838566080729167,-0.4063115437825521,0.0,0.0,-0.4838566080729167,-0.4063115437825521,
5.859999999999963,130.4215087890625,116.05326843261719,204.0,178.0,-0.49052327473958335,-0.41297821044921873,-0.3333333333333327,-0.3333333333333327,-0.49052327473958335,-0.41297821044921873,
5.879999999999963,130.4215087890625,116.05326843261719,204.0,178.0,-0.49052327473958335,-0.41297821044921873,0.0,0.0,-0.49052327473958335,-0.41297821044921873,
5.899999999999962,130.4215087890625,116.05326843261719,204.0,178.0,-0.49052327473958335,-0.41297821044921873,0.0,0.0,-0.49052327473958335,-0.41297821044921873,
5.919999999999962,130.4215087890625,116.05326843261719,204.0,178.0,-0.49052327473958335,-0.41297821044921873,0.0,0.0,-0.49052327473958335,-0.41297821044921873,
5.939999999999961,130.4215087890625,116.05326843261719,204.0,179.0,-0.49052327473958335,-0.41964487711588544,0.0,-0.3333333333333355,-0.49052327473958335,-0.41964487711588544,
5.959999999999961,130.4215087890625,116.05326843261719,204.0,180.0,-0.49052327473958335,-0.4263115437825521,0.0,-0.3333333333333327,-0.49052327473958335,-0.4263115437825521,
5.9799999999999605,130.4215087890625,116.05326843261719,204.0,180.0,-0.49052327473958335,-0.4263115437825521,0.0,0.0,-0.49052327473958335,-0.4263115437825521,
5.99999999999996,130.4215087890625,116.05326843261719,203.0,180.0,-0.4838566080729167,-0.4263115437825521,0.3333333333333327,0.0,-0.4838566080729167,-0.4263115437825521,
6.01999999999996,130.4215087890625,116.05326843261719,204.0,180.0,-0.49052327473958335,-0.4263115437825521,-0.3333333333333327,0.0,-0.49052327473958335,-0.4263115437825521,
6.039999999999959,130.4215087890625,116.05326843261719,204.0,180.0,-0.49052327473958335,-0.4263115437825521,0.0,0.0,-0.49052327473958335,-0.4263115437825521,
6.059999999999959,130.4215087890625,116.05326843261719,204.0,179.0,-0.49052327473958335,-0.41964487711588544,0.0,0.3333333333333327,-0.49052327473958335,-0.41964487711588544,
6.079999999999958,130.4215087890625,116.05326843261719,204.0,179.0,-0.49052327473958335,-0.41964487711588544,0.0,0.0,-0.49052327473958335,-0.41964487711588544,
6.099999999999958,130.4215087890625,116.05326843261719,204.0,178.0,-0.49052327473958335,-0.41297821044921873,0.0,0.3333333333333355,-0.49052327473958335,-0.41297821044921873,
6.1199999999999575,130.4215087890625,116.05326843261719,204.0,178.0,-0.49052327473958335,-0.41297821044921873,0.0,0.0,-0.49052327473958335,-0.41297821044921873,
6.139999999999957,130.4215087890625,116.05326843261719,204.0,178.0,-0.49052327473958335,-0.41297821044921873,0.0,0.0,-0.49052327473958335,-0.41297821044921873,
6.159999999999957,130.4215087890625,116.05326843261719,204.0,179.0,-0.49052327473958335,-0.41964487711588544,0.0,-0.3333333333333355,-0.49052327473958335,-0.41964487711588544,
6.179999999999956,130.4215087890625,116.05326843261719,204.0,179.0,-0.49052327473958335,-0.41964487711588544,0.0,0.0,-0.49052327473958335,-0.41964487711588544,
6.199999999999956,130.4215087890625,116.05326843261719,203.0,180.0,-0.4838566080729167,-0.4263115437825521,0.3333333333333327,-0.3333333333333327,-0.4838566080729167,-0.4263115437825521,
6.219999999999955,130.4215087890625,116.05326843261719,203.0,181.0,-0.4838566080729167,-0.43297821044921875,0.0,-0.3333333333333327,-0.4838566080729167,-0.43297821044921875,
6.239999999999955,130.4215087890625,116.05326843261719,203.0,181.0,-0.4838566080729167,-0.43297821044921875,0.0,0.0,-0.4838566080729167,-0.43297821044921875,
6.2599999999999545,130.4215087890625,116.05326843261719,203.0,180.0,-0.4838566080729167,-0.4263115437825521,0.0,0.3333333333333327,-0.4838566080729167,-0.4263115437825521,
6.279999999999954,130.4215087890625,116.05326843261719,203.0,180.0,-0.4838566080729167,-0.4263115437825521,0.0,0.0,-0.4838566080729167,-0.4263115437825521,
6.299999999999954,130.4215087890625,116.05326843261719,203.0,178.0,-0.4838566080729167,-0.41297821044921873,0.0,0.6666666666666682,-0.4838566080729167,-0.41297821044921873,
6.319999999999953,130.4215087890625,116.05326843261719,203.0,177.0,-0.4838566080729167,-0.4063115437825521,0.0,0.3333333333333327,-0.4838566080729167,-0.4063115437825521,
6.339999999999953,130.4215087890625,116.05326843261719,203.0,177.0,-0.4838566080729167,-0.4063115437825521,0.0,0.0,-0.4838566080729167,-0.4063115437825521,
6.359999999999952,130.4215087890625,116.05326843261719,203.0,177.0,-0.4838566080729167,-0.4063115437825521,0.0,0.0,-0.4838566080729167,-0.4063115437825521,
6.379999999999952,130.4215087890625,116.05326843261719,203.0,177.0,-0.4838566080729167,-0.4063115437825521,0.0,0.0,-0.4838566080729167,-0.4063115437825521,
6.3999999999999515,130.4215087890625,116.05326843261719,203.0,178.0,-0.4838566080729167,-0.41297821044921873,0.0,-0.3333333333333327,-0.4838566080729167,-0.41297821044921873,
6.419999999999951,130.4215087890625,116.05326843261719,203.0,178.0,-0.4838566080729167,-0.41297821044921873,0.0,0.0,-0.4838566080729167,-0.41297821044921873,
6.439999999999951,130.4215087890625,116.05326843261719,202.0,178.0,-0.47718994140625,-0.41297821044921873,0.3333333333333355,0.0,-0.47718994140625,-0.41297821044921873,
6.45999999999995,130.4215087890625,116.05326843261719,202.0,178.0,-0.47718994140625,-0.41297821044921873,0.0,0.0,-0.47718994140625,-0.41297821044921873,
6.47999999999995,130.4215087890625,116.05326843261719,202.0,178.0,-0.47718994140625,-0.41297821044921873,0.0,0.0,-0.47718994140625,-0.41297821044921873,
6.499999999999949,130.4215087890625,116.05326843261719,201.0,177.0,-0.47052327473958333,-0.4063115437825521,0.3333333333333327,0.3333333333333327,-0.47052327473958333,-0.4063115437825521,
6.519999999999949,130.4215087890625,116.05326843261719,201.0,177.0,-0.47052327473958333,-0.4063115437825521,0.0,0.0,-0.47052327473958333,-0.4063115437825521,
6.5399999999999485,130.4215087890625,116.05326843261719,201.0,178.0,-0.47052327473958333,-0.41297821044921873,0.0,-0.3333333333333327,-0.47052327473958333,-0.41297821044921873,
6.559999999999948,130.4215087890625,116.05326843261719,201.0,178.0,-0.47052327473958333,-0.41297821044921873,0.0,0.0,-0.47052327473958333,-0.41297821044921873,
6.579999999999948,130.4215087890625,116.05326843261719,200.0,178.0,-0.4638566080729167,-0.41297821044921873,0.3333333333333327,0.0,-0.4638566080729167,-0.41297821044921873,
6.599999999999947,130.4215087890625,116.05326843261719,200.0,177.0,-0.4638566080729167,-0.4063115437825521,0.0,0.3333333333333327,-0.4638566080729167,-0.4063115437825521,
6.619999999999947,130.4215087890625,116.05326843261719,200.0,177.0,-0.4638566080729167,-0.4063115437825521,0.0,0.0,-0.4638566080729167,-0.4063115437825521,
6.639999999999946,130.4215087890625,116.05326843261719,199.0,174.0,-0.45718994140625,-0.38631154378255206,0.3333333333333327,1.0000000000000009,-0.45718994140625,-0.38631154378255206,
6.659999999999946,130.4215087890625,116.05326843261719,199.0,174.0,-0.45718994140625,-0.38631154378255206,0.0,0.0,-0.45718994140625,-0.38631154378255206,
6.6799999999999455,130.4215087890625,116.05326843261719,198.0,171.0,-0.4505232747395833,-0.3663115437825521,0.3333333333333355,0.9999999999999981,-0.4505232747395833,-0.3663115437825521,
6.699999999999945,130.4215087890625,116.05326843261719,198.0,171.0,-0.4505232747395833,-0.3663115437825521,0.0,0.0,-0.4505232747395833,-0.3663115437825521,
6.719999999999945,130.4215087890625,116.05326843261719,197.0,171.0,-0.44385660807291666,-0.3663115437825521,0.3333333333333327,0.0,-0.44385660807291666,-0.3663115437825521,
6.739999999999944,130.4215087890625,116.05326843261719,196.0,173.0,-0.43718994140625,-0.3796448771158854,0.3333333333333327,-0.6666666666666654,-0.43718994140625,-0.3796448771158854,
6.759999999999944,130.4215087890625,116.05326843261719,196.0,173.0,-0.43718994140625,-0.3796448771158854,0.0,0.0,-0.43718994140625,-0.3796448771158854,
6.779999999999943,130.4215087890625,116.05326843261719,196.0,174.0,-0.43718994140625,-0.38631154378255206,0.0,-0.3333333333333327,-0.43718994140625,-0.38631154378255206,
6.799999999999943,130.4215087890625,116.05326843261719,196.0,174.0,-0.43718994140625,-0.38631154378255206,0.0,0.0,-0.43718994140625,-0.38631154378255206,
6.8199999999999426,130.4215087890625,116.05326843261719,195.0,174.0,-0.43052327473958335,-0.38631154378255206,0.3333333333333327,0.0,-0.43052327473958335,-0.38631154378255206,
6.839999999999942,130.4215087890625,116.05326843261719,194.0,172.0,-0.42385660807291664,-0.37297821044921875,0.3333333333333355,0.6666666666666654,-0.42385660807291664,-0.37297821044921875,
6.859999999999942,130.4215087890625,116.05326843261719,194.0,172.0,-0.42385660807291664,-0.37297821044921875,0.0,0.0,-0.42385660807291664,-0.37297821044921875,
6.879999999999941,130.4215087890625,116.05326843261719,194.0,169.0,-0.42385660807291664,-0.35297821044921873,0.0,1.0000000000000009,-0.42385660807291664,-0.35297821044921873,
6.899999999999941,130.4215087890625,116.05326843261719,194.0,169.0,-0.42385660807291664,-0.35297821044921873,0.0,0.0,-0.42385660807291664,-0.35297821044921873,
6.91999999999994,130.4215087890625,116.05326843261719,193.0,166.0,-0.41718994140625,-0.33297821044921877,0.3333333333333327,0.9999999999999981,-0.41718994140625,-0.33297821044921877,
6.93999999999994,130.4215087890625,116.05326843261719,192.0,166.0,-0.41052327473958333,-0.33297821044921877,0.3333333333333327,0.0,-0.41052327473958333,-0.33297821044921877,
6.95999999999994,130.4215087890625,116.05326843261719,192.0,166.0,-0.41052327473958333,-0.33297821044921877,0.0,0.0,-0.41052327473958333,-0.33297821044921877,
6.979999999999939,130.4215087890625,116.05326843261719,191.0,167.0,-0.4038566080729167,-0.3396448771158854,0.3333333333333327,-0.3333333333333327,-0.4038566080729167,-0.3396448771158854,
6.999999999999939,130.4215087890625,116.05326843261719,191.0,167.0,-0.4038566080729167,-0.3396448771158854,0.0,0.0,-0.4038566080729167,-0.3396448771158854,
7.019999999999938,130.4215087890625,116.05326843261719,190.0,167.0,-0.39718994140625,-0.3396448771158854,0.3333333333333327,0.0,-0.39718994140625,-0.3396448771158854,
7.039999999999938,130.4215087890625,116.05326843261719,189.0,166.0,-0.3905232747395833,-0.33297821044921877,0.3333333333333355,0.3333333333333327,-0.3905232747395833,-0.33297821044921877,
7.059999999999937,130.4215087890625,116.05326843261719,189.0,166.0,-0.3905232747395833,-0.33297821044921877,0.0,0.0,-0.3905232747395833,-0.33297821044921877,
7.079999999999937,130.4215087890625,116.05326843261719,188.0,165.0,-0.38385660807291666,-0.32631154378255206,0.3333333333333327,0.3333333333333355,-0.38385660807291666,-0.32631154378255206,
7.099999999999937,130.4215087890625,116.05326843261719,188.0,165.0,-0.38385660807291666,-0.32631154378255206,0.0,0.0,-0.38385660807291666,-0.32631154378255206,
7.119999999999936,130.4215087890625,116.05326843261719,188.0,165.0,-0.38385660807291666,-0.32631154378255206,0.0,0.0,-0.38385660807291666,-0.32631154378255206,
7.139999999999936,130.4215087890625,116.05326843261719,187.0,165.0,-0.37718994140625,-0.32631154378255206,0.3333333333333327,0.0,-0.37718994140625,-0.32631154378255206,
7.159999999999935,130.4215087890625,116.05326843261719,187.0,165.0,-0.37718994140625,-0.32631154378255206,0.0,0.0,-0.37718994140625,-0.32631154378255206,
7.179999999999935,130.4215087890625,116.05326843261719,186.0,164.0,-0.37052327473958335,-0.3196448771158854,0.3333333333333327,0.3333333333333327,-0.37052327473958335,-0.3196448771158854,
7.1999999999999345,130.4215087890625,116.05326843261719,186.0,164.0,-0.37052327473958335,-0.3196448771158854,0.0,0.0,-0.37052327473958335,-0.3196448771158854,
7.219999999999934,130.4215087890625,116.05326843261719,185.0,161.0,-0.36385660807291664,-0.29964487711588544,0.3333333333333355,0.9999999999999981,-0.36385660807291664,-0.29964487711588544,
7.239999999999934,130.4215087890625,116.05326843261719,184.0,158.0,-0.35718994140625,-0.2796448771158854,0.3333333333333327,1.0000000000000009,-0.35718994140625,-0.2796448771158854,
7.259999999999933,130.4215087890625,116.05326843261719,184.0,158.0,-0.35718994140625,-0.2796448771158854,0.0,0.0,-0.35718994140625,-0.2796448771158854,
7.279999999999933,130.4215087890625,116.05326843261719,183.0,157.0,-0.35052327473958333,-0.27297821044921877,0.3333333333333327,0.3333333333333327,-0.35052327473958333,-0.27297821044921877,
7.299999999999932,130.4215087890625,116.05326843261719,183.0,157.0,-0.35052327473958333,-0.27297821044921877,0.0,0.0,-0.35052327473958333,-0.27297821044921877,
7.319999999999932,130.4215087890625,116.05326843261719,182.0,157.0,-0.3438566080729167,-0.27297821044921877,0.3333333333333327,0.0,-0.3438566080729167,-0.27297821044921877,
7.3399999999999315,130.4215087890625,116.05326843261719,180.0,158.0,-0.3305232747395833,-0.2796448771158854,0.6666666666666682,-0.3333333333333327,-0.3305232747395833,-0.2796448771158854,
7.359999999999931,130.4215087890625,116.05326843261719,180.0,158.0,-0.3305232747395833,-0.2796448771158854,0.0,0.0,-0.3305232747395833,-0.2796448771158854,
7.379999999999931,130.4215087890625,116.05326843261719,177.0,158.0,-0.31052327473958335,-0.2796448771158854,0.9999999999999981,0.0,-0.31052327473958335,-0.2796448771158854,
7.39999999999993,130.4215087890625,116.05326843261719,177.0,158.0,-0.31052327473958335,-0.2796448771158854,0.0,0.0,-0.31052327473958335,-0.2796448771158854,
7.41999999999993,130.4215087890625,116.05326843261719,174.0,157.0,-0.29052327473958334,-0.27297821044921877,1.0000000000000009,0.3333333333333327,-0.29052327473958334,-0.27297821044921877,
7.439999999999929,130.4215087890625,116.05326843261719,171.0,157.0,-0.2705232747395833,-0.27297821044921877,1.0000000000000009,0.0,-0.2705232747395833,-0.27297821044921877,
7.459999999999929,130.4215087890625,116.05326843261719,171.0,157.0,-0.2705232747395833,-0.27297821044921877,0.0,0.0,-0.2705232747395833,-0.27297821044921877,
7.4799999999999285,130.4215087890625,116.05326843261719,167.0,156.0,-0.24385660807291668,-0.26631154378255206,1.3333333333333321,0.3333333333333355,-0.24385660807291668,-0.26631154378255206,
7.499999999999928,130.4215087890625,116.05326843261719,167.0,156.0,-0.24385660807291668,-0.26631154378255206,0.0,0.0,-0.24385660807291668,-0.26631154378255206,
7.519999999999928,130.4215087890625,116.05326843261719,163.0,155.0,-0.21718994140625,-0.2596448771158854,1.3333333333333335,0.3333333333333327,-0.21718994140625,-0.2596448771158854,
7.539999999999927,130.4215087890625,116.05326843261719,157.0,155.0,-0.17718994140625,-0.2596448771158854,2.0000000000000004,0.0,-0.17718994140625,-0.2596448771158854,
7.559999999999927,130.4215087890625,116.05326843261719,157.0,155.0,-0.17718994140625,-0.2596448771158854,0.0,0.0,-0.17718994140625,-0.2596448771158854,
7.579999999999926,130.4215087890625,116.05326843261719,152.0,154.0,-0.14385660807291667,-0.25297821044921875,1.6666666666666663,0.3333333333333327,-0.14385660807291667,-0.25297821044921875,
7.599999999999926,130.4215087890625,116.05326843261719,152.0,154.0,-0.14385660807291667,-0.25297821044921875,0.0,0.0,-0.14385660807291667,-0.25297821044921875,
7.6199999999999255,130.4215087890625,116.05326843261719,145.0,154.0,-0.09718994140625,-0.25297821044921875,2.333333333333334,0.0,-0.09718994140625,-0.25297821044921875,
7.639999999999925,130.4215087890625,116.05326843261719,138.0,153.0,-0.05052327473958333,-0.24631154378255207,2.333333333333333,0.3333333333333341,-0.05052327473958333,-0.24631154378255207,
7.659999999999925,130.4215087890625,116.05326843261719,138.0,153.0,-0.05052327473958333,-0.24631154378255207,0.0,0.0,-0.05052327473958333,-0.24631154378255207,
7.679999999999924,130.4215087890625,116.05326843261719,130.0,152.0,0.00281005859375,-0.23964487711588542,2.6666666666666665,0.3333333333333327,0.00281005859375,-0.23964487711588542,
7.699999999999924,130.4215087890625,116.05326843261719,130.0,152.0,0.00281005859375,-0.23964487711588542,0.0,0.0,0.00281005859375,-0.23964487711588542,
7.719999999999923,130.4215087890625,116.05326843261719,122.0,151.0,0.056143391927083335,-0.23297821044921874,2.666666666666667,0.3333333333333341,0.056143391927083335,-0.23297821044921874,
7.739999999999923,130.4215087890625,116.05326843261719,113.0,150.0,0.11614339192708334,-0.22631154378255208,3.0,0.3333333333333327,0.11614339192708334,-0.22631154378255208,
7.7599999999999225,130.4215087890625,116.05326843261719,113.0,150.0,0.11614339192708334,-0.22631154378255208,0.0,0.0,0.11614339192708334,-0.22631154378255208,
7.779999999999922,130.4215087890625,116.05326843261719,104.0,149.0,0.17614339192708334,-0.21964487711588543,3.0,0.3333333333333327,0.17614339192708334,-0.21964487711588543,
7.799999999999922,130.4215087890625,116.05326843261719,104.0,149.0,0.17614339192708334,-0.21964487711588543,0.0,0.0,0.17614339192708334,-0.21964487711588543,
7.819999999999921,130.4215087890625,116.05326843261719,95.0,148.0,0.23614339192708333,-0.21297821044921875,3.0,0.3333333333333341,0.23614339192708333,-0.21297821044921875,
7.839999999999921,130.4215087890625,116.05326843261719,85.0,148.0,0.30281005859375,-0.21297821044921875,3.3333333333333326,0.0,0.30281005859375,-0.21297821044921875,
7.85999999999992,130.4215087890625,116.05326843261719,85.0,148.0,0.30281005859375,-0.21297821044921875,0.0,0.0,0.30281005859375,-0.21297821044921875,
7.87999999999992,130.4215087890625,116.05326843261719,76.0,147.0,0.36281005859375,-0.2063115437825521,3.0,0.3333333333333327,0.36281005859375,-0.2063115437825521,
7.8999999999999195,130.4215087890625,116.05326843261719,76.0,147.0,0.36281005859375,-0.2063115437825521,0.0,0.0,0.36281005859375,-0.2063115437825521,
7.919999999999919,130.4215087890625,116.05326843261719,66.0,147.0,0.4294767252604167,-0.2063115437825521,3.3333333333333353,0.0,0.4294767252604167,-0.2063115437825521,
7.939999999999919,130.4215087890625,116.05326843261719,56.0,147.0,0.49614339192708334,-0.2063115437825521,3.3333333333333326,0.0,0.49614339192708334,-0.2063115437825521,
7.959999999999918,130.4215087890625,116.05326843261719,56.0,147.0,0.49614339192708334,-0.2063115437825521,0.0,0.0,0.49614339192708334,-0.2063115437825521,
7.979999999999918,143.6949462890625,108.63581848144531,47.0,146.0,0.6446329752604166,-0.24909454345703125,7.424479166666664,-2.1391499837239576,0.6446329752604166,-0.24909454345703125,
7.999999999999917,143.6949462890625,108.63581848144531,47.0,146.0,0.6446329752604166,-0.24909454345703125,0.0,0.0,0.6446329752604166,-0.24909454345703125,
8.019999999999918,142.62149047851562,107.628662109375,42.0,146.0,0.6708099365234375,-0.2558089192708333,1.3088480631510413,-0.3357187906901038,0.6708099365234375,-0.2558089192708333,
8.039999999999917,142.47052001953125,106.87995147705078,42.0,146.0,0.669803466796875,-0.26080032348632814,-0.050323486328124334,-0.24957021077474106,0.669803466796875,-0.26080032348632814,
8.059999999999917,142.47052001953125,106.87995147705078,42.0,146.0,0.669803466796875,-0.26080032348632814,0.0,0.0,0.669803466796875,-0.26080032348632814,
8.079999999999917,142.203857421875,106.48054504394531,42.0,147.0,0.6680257161458333,-0.27012969970703127,-0.08888753255208437,-0.46646881103515614,0.6680257161458333,-0.27012969970703127,
8.099999999999916,142.203857421875,106.48054504394531,42.0,147.0,0.6680257161458333,-0.27012969970703127,0.0,0.0,0.6680257161458333,-0.27012969970703127,
8.119999999999916,141.44850158691406,106.08472442626953,41.0,147.0,0.6696566772460938,-0.2727685038248698,0.08154805501302542,-0.13194020589192557,0.6696566772460938,-0.2727685038248698,
8.139999999999915,141.7725372314453,105.64179992675781,41.0,147.0,0.6718169148763021,-0.27572133382161457,0.10801188151041696,-0.1476414998372394,0.6718169148763021,-0.27572133382161457,
8.159999999999915,141.7725372314453,105.64179992675781,41.0,147.0,0.6718169148763021,-0.27572133382161457,0.0,0.0,0.6718169148763021,-0.27572133382161457,
8.179999999999914,140.6595001220703,105.16024780273438,40.0,147.0,0.6710633341471354,-0.27893168131510415,-0.03767903645833792,-0.16051737467447924,0.6710633341471354,-0.27893168131510415,
8.199999999999914,140.6595001220703,105.16024780273438,40.0,147.0,0.6710633341471354,-0.27893168131510415,0.0,0.0,0.6710633341471354,-0.27893168131510415,
8.219999999999914,141.17547607421875,104.76795959472656,39.0,147.0,0.6811698404947917,-0.28154693603515624,0.5053253173828154,-0.13076273600260424,0.6811698404947917,-0.28154693603515624,
8.239999999999913,141.17926025390625,103.92108917236328,39.0,147.0,0.681195068359375,-0.28719273885091146,0.001261393229168295,-0.28229014078776093,0.681195068359375,-0.28719273885091146,
8.259999999999913,141.17926025390625,103.92108917236328,39.0,147.0,0.681195068359375,-0.28719273885091146,0.0,0.0,0.681195068359375,-0.28719273885091146,
8.279999999999912,140.5121612548828,103.68204498291016,39.0,147.0,0.6767477416992187,-0.28878636678059894,-0.22236633300781738,-0.079681396484374,0.6767477416992187,-0.28878636678059894,
8.299999999999912,140.5121612548828,103.68204498291016,39.0,147.0,0.6767477416992187,-0.28878636678059894,0.0,0.0,0.6767477416992187,-0.28878636678059894,
8.319999999999911,139.88807678222656,103.74578857421875,38.0,147.0,0.6792538452148438,-0.28836140950520833,0.125305175781254,0.02124786376953014,0.6792538452148438,-0.28836140950520833,
8.339999999999911,139.21437072753906,103.51628875732422,38.0,147.0,0.674762471516927,-0.2898914082845052,-0.22456868489583726,-0.07649993896484408,0.674762471516927,-0.2898914082845052,
8.35999999999991,139.21437072753906,103.51628875732422,38.0,147.0,0.674762471516927,-0.2898914082845052,0.0,0.0,0.674762471516927,-0.2898914082845052,
8.37999999999991,139.95193481445312,103.29090881347656,38.0,147.0,0.6796795654296875,-0.2913939412434896,0.24585469563802587,-0.07512664794921964,0.6796795654296875,-0.2913939412434896,
8.39999999999991,139.95193481445312,103.29090881347656,38.0,147.0,0.6796795654296875,-0.2913939412434896,0.0,0.0,0.6796795654296875,-0.2913939412434896,
8.41999999999991,140.63763427734375,102.6537094116211,37.0,147.0,0.6909175618489584,-0.29564193725585936,0.5618998209635406,-0.2123998006184874,0.6909175618489584,-0.29564193725585936,
8.439999999999909,140.48936462402344,103.01715087890625,37.0,148.0,0.6899290974934896,-0.2998856608072917,-0.04942321777343661,-0.21218617757161606,0.6899290974934896,-0.2998856608072917,
8.459999999999908,140.48936462402344,103.01715087890625,37.0,148.0,0.6899290974934896,-0.2998856608072917,0.0,0.0,0.6899290974934896,-0.2998856608072917,
8.479999999999908,139.8087615966797,103.32231140136719,37.0,148.0,0.6853917439778646,-0.29785125732421874,-0.22686767578125044,0.10172017415364665,0.6853917439778646,-0.29785125732421874,
8.499999999999908,139.8087615966797,103.32231140136719,37.0,148.0,0.6853917439778646,-0.29785125732421874,0.0,0.0,0.6853917439778646,-0.29785125732421874,
8.519999999999907,140.10963439941406,102.29443359375,36.0,148.0,0.6940642293294271,-0.30470377604166665,0.43362426757812544,-0.3426259358723954,0.6940642293294271,-0.30470377604166665,
