time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
6.519999999999949,0.47431437343651361,0.0,0.47431437343651361,0.53934594713252004,0.0,0.53934594713252004,0.1501308596862504,0.0,0.1501308596862504,
6.5399999999999485,0.49571578666342969,0.0,0.49571578666342969,0.55096453140213997,0.0,0.55096453140213997,0.15356482836768579,0.0,0.15356482836768579,
6.559999999999948,0.15342770777726281,0.0,0.15342770777726281,0.26364059681848762,0.0,0.26364059681848762,0.077510768350743442,0.0,0.077510768350743442,
6.579999999999948,-0.40599485304303939,0.0,-0.40599485304303939,-0.29493241978294282,0.0,-0.29493241978294282,-0.064270326243748704,0.0,-0.064270326243748704,
6.599999999999947,-1.101802133105561,0.0,-1.101802133105561,-1.0299024110012382,0.0,-1.0299024110012382,-0.28810983390342715,0.0,-0.28810983390342715,
6.619999999999947,-1.3112831891202561,0.0,-1.3112831891202561,-1.3553733824176373,0.0,-1.3553733824176373,-0.36945418806279273,0.0,-0.36945418806279273,
6.639999999999946,-1.3523890520704274,0.0,-1.3523890520704274,-1.4947829664500611,0.0,-1.4947829664500611,-0.41912814352245942,0.0,-0.41912814352245942,
6.659999999999946,-1.0045059476249329,0.0,-1.0045059476249329,-1.1921372713602214,0.0,-1.1921372713602214,-0.32349999404392837,0.0,-0.32349999404392837,
6.6799999999999455,-0.18371148481435071,0.0,-0.18371148481435071,-0.37882382706564094,0.0,-0.37882382706564094,-0.017600195111911358,0.0,-0.017600195111911358,
6.699999999999945,0.20467774227490532,0.0,0.20467774227490532,0.1418200512904651,0.0,0.1418200512904651,0.14050508420381835,0.0,0.14050508420381835,
6.719999999999945,1.1861178037983666,0.0,1.1861178037983666,1.2400018269866711,0.0,1.2400018269866711,0.48361405063903568,0.0,0.48361405063903568,
6.739999999999944,1.1268578638659754,0.0,1.1268578638659754,1.257984106097298,0.0,1.257984106097298,0.49010316723087116,0.0,0.49010316723087116,
6.759999999999944,1.2298589561693196,0.0,1.2298589561693196,1.4087517367578457,0.0,1.4087517367578457,0.49649073342658107,0.0,0.49649073342658107,
6.779999999999943,0.73360192407642244,0.0,0.73360192407642244,0.97408162709964874,0.0,0.97408162709964874,0.30506154105203359,0.0,0.30506154105203359,
6.799999999999943,-0.079807815101828439,0.0,-0.079807815101828439,0.13252204986993951,0.0,0.13252204986993951,-0.032480261170027586,0.0,-0.032480261170027586,
6.8199999999999426,-0.78658683340846602,0.0,-0.78658683340846602,-0.67690388128624013,0.0,-0.67690388128624013,-0.35178060001380268,0.0,-0.35178060001380268,
6.839999999999942,-1.2469328301870013,0.0,-1.2469328301870013,-1.2863739826533578,0.0,-1.2863739826533578,-0.54491263390520794,0.0,-0.54491263390520794,
6.859999999999942,-1.3271112606488051,0.0,-1.3271112606488051,-1.5119036756002207,0.0,-1.5119036756002207,-0.57999317423234709,0.0,-0.57999317423234709,
6.879999999999941,-0.94549777731184803,0.0,-0.94549777731184803,-1.209571030406007,0.0,-1.209571030406007,-0.42363164886291044,0.0,-0.42363164886291044,
6.899999999999941,-0.35881459010094369,0.0,-0.35881459010094369,-0.61390617335985664,0.0,-0.61390617335985664,-0.15912243033634241,0.0,-0.15912243033634241,
6.91999999999994,0.27327013439579551,0.0,0.27327013439579551,0.095530313706225389,0.0,0.095530313706225389,0.12330065882233954,0.0,0.12330065882233954,
6.93999999999994,0.61628945478077546,0.0,0.61628945478077546,0.54047785134682291,0.0,0.54047785134682291,0.27394580877059116,0.0,0.27394580877059116,
6.95999999999994,0.77107492076494677,0.0,0.77107492076494677,0.78599985718402643,0.0,0.78599985718402643,0.32487631186768562,0.0,0.32487631186768562,
6.979999999999939,0.67457813684518253,0.0,0.67457813684518253,0.75708236456372591,0.0,0.75708236456372591,0.30586722736203276,0.0,0.30586722736203276,
6.999999999999939,0.31875013601349228,0.0,0.31875013601349228,0.41780904291058096,0.0,0.41780904291058096,0.17868846867647981,0.0,0.17868846867647981,
7.019999999999938,-0.022299302348385685,0.0,-0.022299302348385685,0.022654060947512929,0.0,0.022654060947512929,0.018672473923794973,0.0,0.018672473923794973,
7.039999999999938,-0.14554590517474175,0.0,-0.14554590517474175,-0.18435582861372621,0.0,-0.18435582861372621,-0.070892003260843467,0.0,-0.070892003260843467,
7.059999999999937,-0.12991164484206436,0.0,-0.12991164484206436,-0.20698398162259302,0.0,-0.20698398162259302,-0.097489798596983354,0.0,-0.097489798596983354,
7.079999999999937,0.16910886867201924,0.0,0.16910886867201924,0.041138024840249705,0.0,0.041138024840249705,-0.011570257358474167,0.0,-0.011570257358474167,
7.099999999999937,0.47105363153793778,0.0,0.47105363153793778,0.35332449352702311,0.0,0.35332449352702311,0.089404677425706944,0.0,0.089404677425706944,
7.119999999999936,0.48509223001048329,0.0,0.48509223001048329,0.44975199795394122,0.0,0.44975199795394122,0.10429321167774531,0.0,0.10429321167774531,
7.139999999999936,0.068270501579737408,0.0,0.068270501579737408,0.13397559667266332,0.0,0.13397559667266332,-0.0099738523202861969,0.0,-0.0099738523202861969,
7.159999999999935,-0.3708962690550065,0.0,-0.3708962690550065,-0.32039105345583263,0.0,-0.32039105345583263,-0.16338813069824776,0.0,-0.16338813069824776,
7.179999999999935,-0.89473043411257147,0.0,-0.89473043411257147,-0.88766904431897553,0.0,-0.88766904431897553,-0.38562010785917089,0.0,-0.38562010785917089,
7.1999999999999345,-1.1824162867517338,0.0,-1.1824162867517338,-1.2819386950715839,0.0,-1.2819386950715839,-0.56295767843397027,0.0,-0.56295767843397027,
7.219999999999934,-1.1239058078342035,0.0,-1.1239058078342035,-1.3413160384645113,0.0,-1.3413160384645113,-0.58108060183589083,0.0,-0.58108060183589083,
7.239999999999934,-0.75737643767819685,0.0,-0.75737643767819685,-1.0355536414830708,0.0,-1.0355536414830708,-0.39362113558433259,0.0,-0.39362113558433259,
7.259999999999933,0.20432243397162833,0.0,0.20432243397162833,0.40790541049993706,0.0,0.40790541049993706,0.011721709103756299,0.0,0.011721709103756299,
7.279999999999933,0.52311933487495677,0.0,0.52311933487495677,0.44080376731526844,0.0,0.44080376731526844,0.36584730626912332,0.0,0.36584730626912332,
7.299999999999932,0.62662359932803291,0.0,0.62662359932803291,0.54353323210259086,0.0,0.54353323210259086,0.50273934369788242,0.0,0.50273934369788242,
7.319999999999932,0.62934744945062171,0.0,0.62934744945062171,0.58984235922994888,0.0,0.58984235922994888,0.55065668690185454,0.0,0.55065668690185454,
7.3399999999999315,0.51083910244362951,0.0,0.51083910244362951,0.54444481773929898,0.0,0.54444481773929898,0.46481727749897017,0.0,0.46481727749897017,
7.359999999999931,-0.085354347765022098,0.0,-0.085354347765022098,0.024355518920258504,0.0,0.024355518920258504,0.10910865244933456,0.0,0.10910865244933456,
7.379999999999931,-0.21731955115094095,0.0,-0.21731955115094095,0.42447982165480852,0.0,0.42447982165480852,-0.16308536218812444,0.0,-0.16308536218812444,
7.39999999999993,-0.20297036540341734,0.0,-0.20297036540341734,0.44088804800805015,0.0,0.44088804800805015,-0.24738545319621397,0.0,-0.24738545319621397,
7.41999999999993,-0.20647340581767912,0.0,-0.20647340581767912,0.44683755613264498,0.0,0.44683755613264498,-0.31159247919991434,0.0,-0.31159247919991434,
7.439999999999929,-0.19664189577338814,0.0,-0.19664189577338814,0.44396360473950158,0.0,0.44396360473950158,-0.28663204282898264,0.0,-0.28663204282898264,
7.459999999999929,-0.062609182396159799,0.0,-0.062609182396159799,0.43219926316039992,0.0,0.43219926316039992,-0.16692439478511822,0.0,-0.16692439478511822,
7.4799999999999285,0.074202292634496125,0.0,0.074202292634496125,0.42956673086489494,0.0,0.42956673086489494,-0.049351048073074,0.0,-0.049351048073074,
7.499999999999928,0.17700021758128373,0.0,0.17700021758128373,0.41814249087774363,0.0,0.41814249087774363,0.055962235666232062,0.0,0.055962235666232062,
7.519999999999928,0.2263358843551587,0.0,0.2263358843551587,0.40247317889199841,0.0,0.40247317889199841,0.12339073244729994,0.0,0.12339073244729994,
7.539999999999927,0.21126211570451747,0.0,0.21126211570451747,0.39495070685533579,0.0,0.39495070685533579,0.13663114277849378,0.0,0.13663114277849378,
7.559999999999927,0.1163862254740491,0.0,0.1163862254740491,0.38473272063054986,0.0,0.38473272063054986,0.093088916607414959,0.0,0.093088916607414959,
7.579999999999926,-0.0074836056798888335,0.0,-0.0074836056798888335,0.37288367793272797,0.0,0.37288367793272797,0.027075605850981507,0.0,0.027075605850981507,
7.599999999999926,-0.10322269877357808,0.0,-0.10322269877357808,0.34704413365735426,0.0,0.34704413365735426,-0.038515997471499024,0.0,-0.038515997471499024,
7.6199999999999255,-0.07429772810730309,0.0,-0.07429772810730309,0.32990406421120722,0.0,0.32990406421120722,-0.057575900458412661,0.0,-0.057575900458412661,
7.639999999999925,0.042634653551169896,0.0,0.042634653551169896,0.31729570730267853,0.0,0.31729570730267853,-0.035806686437653348,0.0,-0.035806686437653348,
7.659999999999925,0.13697577125709995,0.0,0.13697577125709995,0.30219200779553207,0.0,0.30219200779553207,-0.016187224840656517,0.0,-0.016187224840656517,
7.679999999999924,0.090838466634821993,0.0,0.090838466634821993,0.28528922042959659,0.0,0.28528922042959659,-0.037827959687315102,0.0,-0.037827959687315102,
7.699999999999924,-0.081342846199961655,0.0,-0.081342846199961655,0.2743437583749409,0.0,0.2743437583749409,-0.097744135161451265,0.0,-0.097744135161451265,
7.719999999999923,-0.25266045860065678,0.0,-0.25266045860065678,0.26697892100316234,0.0,0.26697892100316234,-0.18593249121681346,0.0,-0.18593249121681346,
7.739999999999923,-0.36795430803707074,0.0,-0.36795430803707074,0.25843679861454272,0.0,0.25843679861454272,-0.29261971021751115,0.0,-0.29261971021751115,
7.7599999999999225,-0.41915738610913567,0.0,-0.41915738610913567,0.24457389805139895,0.0,0.24457389805139895,-0.38596974815865381,0.0,-0.38596974815865381,
7.779999999999922,-0.45227533810529214,0.0,-0.45227533810529214,0.26013018125206328,0.0,0.26013018125206328,-0.4203177235148835,0.0,-0.4203177235148835,
7.799999999999922,-0.29901205657156915,0.0,-0.29901205657156915,0.2561376334018477,0.0,0.2561376334018477,-0.32587327157462687,0.0,-0.32587327157462687,
7.819999999999921,0.038977594198622609,0.0,0.038977594198622609,0.29284546538754991,0.0,0.29284546538754991,-0.05162294998659641,0.0,-0.05162294998659641,
7.839999999999921,-0.086077975586760169,0.0,-0.086077975586760169,0.23663761494591593,0.0,0.23663761494591593,-0.095432118524633749,0.0,-0.095432118524633749,
7.85999999999992,0.074435828250380282,0.0,0.074435828250380282,0.21462646732946844,0.0,0.21462646732946844,0.09178393309180824,0.0,0.09178393309180824,
7.87999999999992,0.13070370375657708,0.0,0.13070370375657708,0.19042379595057154,0.0,0.19042379595057154,0.21323422671973927,0.0,0.21323422671973927,
7.8999999999999195,0.1589930313691709,0.0,0.1589930313691709,0.20604744271709463,0.0,0.20604744271709463,0.28626520765305352,0.0,0.28626520765305352,
7.919999999999919,-0.26214615592138135,0.0,-0.26214615592138135,-0.42031308835580072,0.0,-0.42031308835580072,-0.0078816763676404708,0.0,-0.0078816763676404708,
7.939999999999919,-0.23213113350827849,0.0,-0.23213113350827849,0.06567990861613035,0.0,0.06567990861613035,-0.019402149358565404,0.0,-0.019402149358565404,
7.959999999999918,-0.28672397727022525,0.0,-0.28672397727022525,0.046478940671231962,0.0,0.046478940671231962,-0.1315954741015333,0.0,-0.1315954741015333,
7.979999999999918,-0.29086918863035255,0.0,-0.29086918863035255,0.027907695515021775,0.0,0.027907695515021775,-0.21527109231880745,0.0,-0.21527109231880745,
7.999999999999917,-0.37332369659247144,0.0,-0.37332369659247144,-0.39443803059632471,0.0,-0.39443803059632471,-0.34575248477708875,0.0,-0.34575248477708875,
8.019999999999918,-0.10830591236170543,0.0,-0.10830591236170543,0.054786191112169452,0.0,0.054786191112169452,-0.1641974682317297,0.0,-0.1641974682317297,
8.039999999999917,-0.087338303195784811,0.0,-0.087338303195784811,0.0047430948677645675,0.0,0.0047430948677645675,-0.13553018722825771,0.0,-0.13553018722825771,
8.059999999999917,-0.040887374666883011,0.0,-0.040887374666883011,-0.030635388078108478,0.0,-0.030635388078108478,-0.077370517420690774,0.0,-0.077370517420690774,
8.079999999999917,-0.013319364376287095,0.0,-0.013319364376287095,-0.063513884753702898,0.0,-0.063513884753702898,-0.02170162384468519,0.0,-0.02170162384468519,
8.099999999999916,-0.026083606819129218,0.0,-0.026083606819129218,-0.082243634902357921,0.0,-0.082243634902357921,0.0059147730325863172,0.0,0.0059147730325863172,
8.119999999999916,-0.066989668015177167,0.0,-0.066989668015177167,-0.095952910524951848,0.0,-0.095952910524951848,0.006487596645925027,0.0,0.006487596645925027,
8.139999999999915,-0.13329945717146932,0.0,-0.13329945717146932,-0.10280048413160266,0.0,-0.10280048413160266,-0.016027312800438388,0.0,-0.016027312800438388,
8.159999999999915,-0.15546803171818857,0.0,-0.15546803171818857,-0.13051446906975636,0.0,-0.13051446906975636,-0.035003953865526925,0.0,-0.035003953865526925,
8.179999999999914,-0.13431946900148806,0.0,-0.13431946900148806,-0.13831851774476414,0.0,-0.13831851774476414,-0.037680238609645166,0.0,-0.037680238609645166,
8.199999999999914,-0.077883144736568363,0.0,-0.077883144736568363,-0.15619801051958321,0.0,-0.15619801051958321,-0.028839951188570835,0.0,-0.028839951188570835,
8.219999999999914,-0.043925016190485638,0.0,-0.043925016190485638,-0.17417954167039754,0.0,-0.17417954167039754,-0.029873150617784398,0.0,-0.029873150617784398,
8.239999999999913,-0.0075394478959473765,0.0,-0.0075394478959473765,-0.061083661351468872,0.0,-0.061083661351468872,-0.019612689109859287,0.0,-0.019612689109859287,
8.259999999999913,0.0014521204400523551,0.0,0.0014521204400523551,0.066773507547629604,0.0,0.066773507547629604,-0.011633576411637023,0.0,-0.011633576411637023,
8.279999999999912,-0.050131711985099907,0.0,-0.050131711985099907,0.13027935046481132,0.0,0.13027935046481132,-0.035644870118217556,0.0,-0.035644870118217556,
8.299999999999912,-0.10093885087685572,0.0,-0.10093885087685572,0.12153179330647206,0.0,0.12153179330647206,-0.059693534961157188,0.0,-0.059693534961157188,
8.319999999999911,-0.16342518277664833,0.0,-0.16342518277664833,0.11142655710685238,0.0,0.11142655710685238,-0.099240651269257019,0.0,-0.099240651269257019,
8.339999999999911,-0.28521380346512165,0.0,-0.28521380346512165,0.076802579478899027,0.0,0.076802579478899027,-0.19613842881674476,0.0,-0.19613842881674476,
8.35999999999991,-0.19262143873630763,0.0,-0.19262143873630763,0.095804015184564995,0.0,0.095804015184564995,-0.17271994541764069,0.0,-0.17271994541764069,
8.37999999999991,-0.063890391360310855,0.0,-0.063890391360310855,0.16990980460205002,0.0,0.16990980460205002,-0.10184725339813103,0.0,-0.10184725339813103,
8.39999999999991,0.03208007302083915,0.0,0.03208007302083915,0.22343173553217455,0.0,0.22343173553217455,-0.024666397064407722,0.0,-0.024666397064407722,
8.41999999999991,0.15443467722742074,0.0,0.15443467722742074,0.29477397198019439,0.0,0.29477397198019439,0.089728474410276399,0.0,0.089728474410276399,
8.439999999999909,0.22082036739526287,0.0,0.22082036739526287,0.33343520946243033,0.0,0.33343520946243033,0.19027058192958854,0.0,0.19027058192958854,
8.459999999999908,0.09353925549024654,0.0,0.09353925549024654,0.20856964090198007,0.0,0.20856964090198007,0.16775765591817279,0.0,0.16775765591817279,
8.479999999999908,-0.12796846106203108,0.0,-0.12796846106203108,0.0096520558133761057,0.0,0.0096520558133761057,0.077657637030654619,0.0,0.077657637030654619,
8.499999999999908,-0.28570469454648667,0.0,-0.28570469454648667,-0.14559377308800955,0.0,-0.14559377308800955,-0.024628916839970913,0.0,-0.024628916839970913,
8.519999999999907,-0.33667578552483174,0.0,-0.33667578552483174,-0.22628001100364928,0.0,-0.22628001100364928,-0.10612901954660135,0.0,-0.10612901954660135,
8.539999999999907,-0.34798594671982014,0.0,-0.34798594671982014,-0.31136497677575559,0.0,-0.31136497677575559,-0.18113473663927684,0.0,-0.18113473663927684,
8.559999999999906,-0.2312261097300865,0.0,-0.2312261097300865,-0.256052827458917,0.0,-0.256052827458917,-0.17518466846926975,0.0,-0.17518466846926975,
8.579999999999906,-0.076452717322829614,0.0,-0.076452717322829614,-0.13460679636066802,0.0,-0.13460679636066802,-0.12174760240844353,0.0,-0.12174760240844353,
8.599999999999905,0.046194548736137389,0.0,0.046194548736137389,-0.026223592022337469,0.0,-0.026223592022337469,-0.057907590086747,0.0,-0.057907590086747,
8.619999999999905,0.11768037546084904,0.0,0.11768037546084904,0.039602768965241023,0.0,0.039602768965241023,-0.00337261845216067,0.0,-0.00337261845216067,
8.639999999999905,0.12298758279236983,0.0,0.12298758279236983,0.047217071560924598,0.0,0.047217071560924598,0.024323481813523964,0.0,0.024323481813523964,
8.659999999999904,0.080135066860226672,0.0,0.080135066860226672,0.0094338625858359053,0.0,0.0094338625858359053,0.027896669806695307,0.0,0.027896669806695307,
8.679999999999904,0.007233115469762498,0.0,0.007233115469762498,-0.057228769520319696,0.0,-0.057228769520319696,0.010755497709535804,0.0,0.010755497709535804,
8.699999999999903,-0.058989231994755503,0.0,-0.058989231994755503,-0.12878302583903606,0.0,-0.12878302583903606,-0.012050601409196211,0.0,-0.012050601409196211,
8.719999999999903,-0.10249203823794903,0.0,-0.10249203823794903,-0.19137734373207738,0.0,-0.19137734373207738,-0.029368897462097046,0.0,-0.029368897462097046,
8.739999999999903,-0.12020625859518091,0.0,-0.12020625859518091,-0.23635866972683947,0.0,-0.23635866972683947,-0.043403392298194184,0.0,-0.043403392298194184,
8.759999999999902,-0.084477256044954471,0.0,-0.084477256044954471,-0.24237760277235615,0.0,-0.24237760277235615,-0.040326426557052729,0.0,-0.040326426557052729,
